Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,151,2.7749,1,256.2392,,,,86196,,,,,,,,,
,508,6.0359,1,276.1716,,,,86137,,,,,,,,,
,1957,18.4516,1,216.9517,,,,86094,,,,,,,,,
,839,9.3064,1,228.1355,,,,85597,,,,,,,,,
,163,2.7820,1,230.0895,,,,85595,,,,,,,,,
,755,8.5386,1,214.1311,,,,85582,,,,,,,,,
,1459,13.5709,1,256.9596,,,,85564,,,,,,,,,
,1074,10.9256,1,354.0613,,,,85282,,,,,,,,,
,95,2.4056,1,380.8377,,,,85018,,,,,,,,,
,673,7.7096,2,1170.5108,,,,84895,,,,,,,,,
,894,9.6247,1,383.8119,,,,84758,,,,,,,,,
,3392,32.0228,1,276.9570,,,,84675,,,,,,,,,
,15,1.6730,1,353.9228,,,,84652,,,,,,,,,
,2180,20.9371,1,235.9308,,,,84524,,,,,,,,,
,995,10.4064,2,1184.5265,,,,84400,,,,,,,,,
,1662,15.4984,1,216.9517,,,,84168,,,,,,,,,
,1183,11.9598,1,220.1457,,,,84094,,,,,,,,,
,1499,13.8642,2,1704.7242,,,,84057,,,,,,,,,
,1288,12.5929,1,276.1718,,,,84040,,,,,,,,,
,1039,10.9304,1,216.9514,,,,83968,,,,,,,,,
,1295,13.1571,1,220.1458,,,,83842,,,,,,,,,
,923,9.8214,1,276.1715,,,,83702,,,,,,,,,
,402,4.8546,1,256.2394,,,,83630,,,,,,,,,
,2052,19.6658,1,299.1934,,,,83257,,,,,,,,,
,283,4.4849,1,253.9021,,,,83251,,,,,,,,,
,172,2.8914,1,273.1314,,,,83240,,,,,,,,,
,24,1.6852,1,295.1353,,,,82973,,,,,,,,,
,573,6.8497,1,773.3046,,,,82755,,,,,,,,,
,1598,14.6097,2;3,1918.7429,,,,82519,,,,,,,,,
,366,4.5430,1,222.0997,,,,82448,,,,,,,,,
,431,5.2563,1,253.9022,,,,82421,,,,,,,,,
,1037,10.9265,1,220.1456,,,,82358,,,,,,,,,
,1847,17.2573,1,235.9307,,,,82204,,,,,,,,,
,2154,21.4482,1,216.9517,,,,82062,,,,,,,,,
,589,7.1546,1,740.1858,,,,81885,,,,,,,,,
,1045,10.8036,1,354.0614,,,,81866,,,,,,,,,
,1167,11.5443,1,276.1718,,,,81837,,,,,,,,,
,332,4.2739,1,496.1887,,,,81705,,,,,,,,,
,530,6.1816,1,256.2394,,,,81654,,,,,,,,,
,377,4.6036,1,496.1893,,,,81431,,,,,,,,,
,994,10.4497,1,276.1716,,,,81262,,,,,,,,,
,1276,12.3907,1,228.1351,,,,81142,,,,,,,,,
,2269,21.7922,1,228.0669,,,,80985,,,,,,,,,
,996,10.4699,1,216.0975,,,,80960,,,,,,,,,
,1510,13.8933,2,1576.6693,,,,80958,,,,,,,,,
,1979,18.7554,1,327.2249,,,,80935,,,,,,,,,
,1031,10.9055,4,935.7748,,,,80869,,,,,,,,,
,167,3.1160,1,216.1103,,,,80773,,,,,,,,,
,286,3.8588,1,276.1717,,,,80627,,,,,,,,,
,1301,12.8107,1,370.0926,,,,80613,,,,,,,,,
,488,5.8675,2,1006.3935,,,,80555,,,,,,,,,
,1226,11.9668,1,354.0615,,,,80084,,,,,,,,,
,1408,13.3046,2,1182.5122,,,,79758,,,,,,,,,
,1881,17.9138,1,216.9516,,,,79664,,,,,,,,,
,1303,12.8164,1,216.0985,,,,79579,,,,,,,,,
,180,2.9719,1,262.8969,,,,79506,,,,,,,,,
,623,7.3218,1;2,866.4208,,,,79485,,,,,,,,,
,843,9.2864,1,276.1716,,,,79352,,,,,,,,,
,691,7.8856,1,256.9597,,,,79262,,,,,,,,,
,1547,14.1588,4,2521.1552,,,,79181,,,,,,,,,
,2338,22.8676,1,216.9517,,,,79154,,,,,,,,,
,1686,15.7903,2;3,1898.7508,,,,79112,,,,,,,,,
,1118,11.7905,1,228.1354,,,,79109,,,,,,,,,
,1523,14.0789,3,2118.0036,,,,78998,,,,,,,,,
,1290,13.1985,1,216.9516,,,,78765,,,,,,,,,
,957,10.4086,1,228.1466,,,,78745,,,,,,,,,
,2008,19.1689,1,228.1359,,,,78542,,,,,,,,,
,75,2.1660,1,201.9099,,,,78496,,,,,,,,,
,334,4.2334,2,904.3192,,,,78397,,,,,,,,,
,719,8.1481,2,906.2990,,,,78227,,,,,,,,,
,688,7.8682,1,212.9148,,,,78160,,,,,,,,,
,713,8.1066,1,212.9148,,,,78093,,,,,,,,,
,1332,12.7170,1,217.9763,,,,78070,,,,,,,,,
,1218,11.8943,3;2,1384.6055,,,,77873,,,,,,,,,
,2646,25.6125,1,216.0996,,,,77837,,,,,,,,,
,1190,11.6792,1,217.9763,,,,77827,,,,,,,,,
,1572,14.3909,3,1577.7385,,,,77716,,,,,,,,,
,598,7.1238,1,256.9595,,,,77696,,,,,,,,,
,1235,12.1178,1,354.0618,,,,77477,,,,,,,,,
,2359,22.6317,1,222.0046,,,,77373,,,,,,,,,
,1134,11.4363,1,276.9181,,,,77352,,,,,,,,,
,883,9.7408,1,228.1354,,,,77257,,,,,,,,,
,917,9.7975,2;3,1184.5261,,,,77156,,,,,,,,,
,1019,10.5672,1,276.1716,,,,77036,,,,,,,,,
,902,9.7101,2;3,1241.5836,,,,76955,,,,,,,,,
,112,2.8063,1,740.1854,,,,76842,,,,,,,,,
,242,3.4104,1,256.2393,,,,76708,,,,,,,,,
,2189,21.0780,1,503.2371,,,,76611,,,,,,,,,
,240,3.3958,1,268.1525,,,,76552,,,,,,,,,
,2112,20.2584,1,256.9596,,,,76395,,,,,,,,,
,281,4.2420,1,740.1854,,,,76375,,,,,,,,,
,972,10.2598,1,216.0982,,,,76239,,,,,,,,,
,737,8.5347,1,740.1848,,,,75867,,,,,,,,,
,276,3.8252,1,216.0995,,,,75799,,,,,,,,,
,2468,23.6646,1,301.1417,,,,75613,,,,,,,,,
,1980,18.7484,1,216.9515,,,,75536,,,,,,,,,
,1899,17.7614,1,235.9307,,,,75435,,,,,,,,,
,1065,10.9216,1,276.1717,,,,75390,,,,,,,,,
,2514,23.9005,1,447.2104,,,,75204,,,,,,,,,
,997,10.4481,2;3,1427.6475,,,,75178,,,,,,,,,
,521,6.1605,1,740.1858,,,,74877,,,,,,,,,
,1887,17.6673,1,235.9307,,,,74772,,,,,,,,,
,19,1.6942,1,216.0958,,,,74562,,,,,,,,,
,979,10.2695,1,276.1717,,,,74482,,,,,,,,,
,1095,11.0362,1,354.0615,,,,74265,,,,,,,,,
,587,6.9126,1,256.2392,,,,74251,,,,,,,,,
,2046,20.0664,1,216.9517,,,,74229,,,,,,,,,
,2298,21.9258,4,3904.7278,,,,74096,,,,,,,,,
,1532,14.0498,3,2030.8396,,,,74053,,,,,,,,,
,70,2.2338,1,284.2703,,,,74023,,,,,,,,,
,1522,14.0970,1,216.9515,,,,73655,,,,,,,,,
,482,5.8977,1,740.1852,,,,73565,,,,,,,,,
,93,2.5555,1,284.2706,,,,73548,,,,,,,,,
,960,10.3900,1,216.9515,,,,73294,,,,,,,,,
,1046,10.7801,2,1099.5100,,,,73273,,,,,,,,,
,2221,21.3514,1,222.0048,,,,73247,,,,,,,,,
,2155,21.2720,1,228.0669,,,,73235,,,,,,,,,
,424,5.1980,1,740.1861,,,,73094,,,,,,,,,
,3249,31.3873,1,220.1457,,,,73041,,,,,,,,,
,235,3.3232,1,256.2392,,,,72637,,,,,,,,,
,2099,20.0882,1,256.9596,,,,72598,,,,,,,,,
,1254,12.1353,1,217.9762,,,,72573,,,,,,,,,
,1739,16.3683,2,456.2712,,,,72530,,,,,,,,,
,1192,11.8281,1,276.1717,,,,72310,,,,,,,,,
,1292,13.1630,1,276.9181,,,,72308,,,,,,,,,
,1184,11.9767,1,740.1874,,,,72199,,,,,,,,,
,2077,20.1995,1,299.1934,,,,72145,,,,,,,,,
,2255,21.5437,3,2735.0774,,,,72104,,,,,,,,,
,2169,20.8510,1,256.9596,,,,72028,,,,,,,,,
,174,2.8608,1,235.9304,,,,71953,,,,,,,,,
,1119,11.6945,1,216.0973,,,,71935,,,,,,,,,
,613,7.2210,1,256.9596,,,,71747,,,,,,,,,
,96,2.3926,1,380.1346,,,,71646,,,,,,,,,
,2631,25.5487,1,222.0046,,,,71631,,,,,,,,,
,1257,12.2141,1,370.0929,,,,71475,,,,,,,,,
,1334,12.7673,1,276.1718,,,,71294,,,,,,,,,
,574,6.8905,1,253.9022,,,,71217,,,,,,,,,
,969,10.2593,1,220.1456,,,,71044,,,,,,,,,
,11,1.6853,1,282.1406,,,,70976,,,,,,,,,
,593,7.3283,1,253.9020,,,,70905,,,,,,,,,
,1898,17.7847,2;3,2139.9034,,,,70814,,,,,,,,,
,1127,11.3443,1,276.1717,,,,70722,,,,,,,,,
,2201,21.1202,2,886.4060,,,,70692,,,,,,,,,
,690,7.8858,1,740.1866,,,,70683,,,,,,,,,
,17,1.6991,1,608.3268,,,,70650,,,,,,,,,
,637,7.3974,1,256.9594,,,,70616,,,,,,,,,
,1266,12.2908,1,276.1718,,,,70610,,,,,,,,,
,390,4.8576,1,740.1860,,,,70597,,,,,,,,,
,1525,14.0913,1,228.1354,,,,70571,,,,,,,,,
,2218,21.3392,1,256.9596,,,,70546,,,,,,,,,
,1016,10.5522,1,354.0614,,,,70360,,,,,,,,,
,2208,21.1616,1,235.9306,,,,70128,,,,,,,,,
,1066,10.9735,1,228.1354,,,,70083,,,,,,,,,
,1380,13.1328,2,708.3172,,,,70049,,,,,,,,,
,1123,11.5023,4,935.7746,,,,69939,,,,,,,,,
,97,2.3967,1,398.3378,,,,69927,,,,,,,,,
,1418,13.3758,1,370.0929,,,,69896,,,,,,,,,
,1197,11.7716,1,354.0617,,,,69858,,,,,,,,,
,359,4.4426,1,216.0993,,,,69664,,,,,,,,,
,462,5.5667,1,740.1871,,,,69496,,,,,,,,,
,906,9.7958,2;1,868.3518,,,,69274,,,,,,,,,
,103,2.4426,1,251.1241,,,,69167,,,,,,,,,
,518,6.0845,1,284.2706,,,,69070,,,,,,,,,
,213,3.1726,1,256.2393,,,,68993,,,,,,,,,
,2371,23.7909,1,222.0046,,,,68903,,,,,,,,,
,182,3.0481,1,444.1113,,,,68844,,,,,,,,,
,3057,28.9143,1,222.0046,,,,68774,,,,,,,,,
,2016,19.3081,1,228.1357,,,,68712,,,,,,,,,
,887,9.7512,1,216.9513,,,,68693,,,,,,,,,
,2309,22.0095,1,222.0047,,,,68691,,,,,,,,,
,2265,21.6406,1,256.9596,,,,68607,,,,,,,,,
,1469,13.6389,1,276.1720,,,,68528,,,,,,,,,
,1676,15.5824,1,276.1717,,,,68469,,,,,,,,,
,2928,27.5970,1,222.0045,,,,68413,,,,,,,,,
,2427,23.2327,1,256.9596,,,,68409,,,,,,,,,
,804,8.9120,1,216.0985,,,,68364,,,,,,,,,
,214,3.3089,1,740.1858,,,,68313,,,,,,,,,
,1866,17.3976,3,2883.1964,,,,68276,,,,,,,,,
,206,3.1044,1,256.2392,,,,68187,,,,,,,,,
,403,4.8716,1,252.0740,,,,68156,,,,,,,,,
,1069,10.8841,1,793.3686,,,,68047,,,,,,,,,
,1668,15.4323,1,283.1986,,,,68027,,,,,,,,,
,100,2.4123,1,740.1852,,,,67984,,,,,,,,,
,594,7.0483,1,256.2393,,,,67983,,,,,,,,,
,1821,17.0417,4,3001.3518,,,,67926,,,,,,,,,
,391,4.8174,1,839.3735,,,,67912,,,,,,,,,
,1488,13.7777,2,1872.8015,,,,67695,,,,,,,,,
,1391,13.2317,1,276.1717,,,,67632,,,,,,,,,
,2284,21.8641,1,222.0047,,,,67474,,,,,,,,,
,2852,27.0118,1,222.0047,,,,67459,,,,,,,,,
,722,8.1465,1,647.2628,,,,67270,,,,,,,,,
,2322,22.1345,3,2565.0907,,,,67264,,,,,,,,,
,2211,21.2042,1,276.1718,,,,67254,,,,,,,,,
,373,4.7300,1,444.1120,,,,67239,,,,,,,,,
,853,9.2957,2,1013.3035,,,,67184,,,,,,,,,
,94,2.4168,1,444.1113,,,,66992,,,,,,,,,
,2349,22.5055,1,235.9307,,,,66899,,,,,,,,,
,692,7.8882,1,253.9019,,,,66886,,,,,,,,,
,1951,18.3459,3,2777.0837,,,,66876,,,,,,,,,
,624,7.3079,1,256.9593,,,,66869,,,,,,,,,
,1698,15.8385,1,220.1458,,,,66854,,,,,,,,,
,12,1.6719,1,290.8576,,,,66789,,,,,,,,,
,80,2.2363,3,845.7479,,,,66788,,,,,,,,,
,1641,15.1457,1,228.1356,,,,66526,,,,,,,,,
,491,5.8360,1,444.1113,,,,66447,,,,,,,,,
,389,4.7297,1,284.2705,,,,66326,,,,,,,,,
,3018,28.4827,1,222.0046,,,,66305,,,,,,,,,
,18,1.6923,1,238.1404,,,,66296,,,,,,,,,
,1385,13.2063,1,370.0931,,,,66235,,,,,,,,,
,2364,22.6541,1,256.9596,,,,66019,,,,,,,,,
,851,9.2827,1,772.2774,,,,65944,,,,,,,,,
,212,3.1600,1,235.9307,,,,65900,,,,,,,,,
,1258,12.1851,1,276.1717,,,,65870,,,,,,,,,
,2288,21.8373,1,256.9596,,,,65809,,,,,,,,,
,1999,19.0711,1,276.9183,,,,65721,,,,,,,,,
,393,4.7767,1,216.0994,,,,65672,,,,,,,,,
,1945,18.3116,1,620.5901,,,,65647,,,,,,,,,
,1767,17.0302,1,220.1455,,,,65643,,,,,,,,,
,1744,16.4088,1,276.1717,,,,65638,,,,,,,,,
,2094,20.0661,3,2055.9134,,,,65638,,,,,,,,,
,1947,18.3330,1,216.9514,,,,65634,,,,,,,,,
,1567,14.3632,1,276.9181,,,,65476,,,,,,,,,
,1050,10.8076,2,456.2710,,,,65423,,,,,,,,,
,500,5.9559,1,444.1117,,,,65370,,,,,,,,,
,2392,22.8694,1,256.9597,,,,65369,,,,,,,,,
,2739,25.6929,3,2748.1438,,,,65351,,,,,,,,,
,993,10.4549,1,276.9181,,,,65338,,,,,,,,,
,2064,19.8547,1,299.1936,,,,65297,,,,,,,,,
,1823,17.0825,2;3,1892.7964,,,,65266,,,,,,,,,
,638,7.4178,1,740.1860,,,,65102,,,,,,,,,
,2400,22.9858,1,256.9596,,,,65013,,,,,,,,,
,1891,17.7640,1,740.1868,,,,64970,,,,,,,,,
,248,3.4471,1,216.0993,,,,64851,,,,,,,,,
,1252,12.1466,3,1632.7425,,,,64818,,,,,,,,,
,2321,22.1312,1,222.0047,,,,64770,,,,,,,,,
,1464,13.6480,2,1389.5730,,,,64695,,,,,,,,,
,774,8.8358,1,276.9182,,,,64672,,,,,,,,,
,2886,27.0780,1,235.9306,,,,64657,,,,,,,,,
,757,8.7663,1,216.9516,,,,64646,,,,,,,,,
,1433,13.4727,3,1874.8798,,,,64560,,,,,,,,,
,3135,29.8161,1,222.0047,,,,64513,,,,,,,,,
,2036,19.4965,1,216.9512,,,,64367,,,,,,,,,
,1186,11.6628,3,1134.5376,,,,64323,,,,,,,,,
,2929,27.4563,1,235.9306,,,,64300,,,,,,,,,
,576,6.8372,1,740.1858,,,,64215,,,,,,,,,
,1778,17.0494,1,228.1354,,,,64171,,,,,,,,,
,120,2.5831,1,444.1116,,,,64132,,,,,,,,,
,3041,28.6880,2,933.5013,,,,64066,,,,,,,,,
,1533,14.1022,1,220.1456,,,,63886,,,,,,,,,
,425,5.1923,1,216.0995,,,,63858,,,,,,,,,
,702,8.0824,1,740.1859,,,,63801,,,,,,,,,
,2114,20.2462,1,235.9306,,,,63796,,,,,,,,,
,85,2.3568,1,740.1854,,,,63730,,,,,,,,,
,2068,20.1674,1,228.1354,,,,63620,,,,,,,,,
,1663,15.5024,1,276.9182,,,,63521,,,,,,,,,
,1745,16.4307,1,228.1355,,,,63498,,,,,,,,,
,2088,20.0611,1,222.0046,,,,63450,,,,,,,,,
,2959,28.0121,1,222.0047,,,,63413,,,,,,,,,
,532,6.2075,1,284.2705,,,,63382,,,,,,,,,
,783,8.6963,2,1017.4041,,,,63381,,,,,,,,,
,3005,28.3214,1,445.2511,,,,63343,,,,,,,,,
,439,5.2703,1,444.1120,,,,63249,,,,,,,,,
,1893,17.8348,1,228.1354,,,,63235,,,,,,,,,
,700,8.0425,1,216.0986,,,,63190,,,,,,,,,
,2043,19.6793,1,228.0668,,,,63113,,,,,,,,,
,2393,22.8739,1,235.9308,,,,62980,,,,,,,,,
,1937,18.2579,1,228.1355,,,,62939,,,,,,,,,
,710,8.0959,2,951.4846,,,,62909,,,,,,,,,
,441,5.2075,1,235.9306,,,,62908,,,,,,,,,
,2307,21.9840,1,256.9595,,,,62799,,,,,,,,,
,2433,23.3300,1,260.1229,,,,62743,,,,,,,,,
,2067,19.8586,1,235.9307,,,,62733,,,,,,,,,
,786,8.8041,1,740.1856,,,,62609,,,,,,,,,
,860,9.3460,1,216.0987,,,,62603,,,,,,,,,
,1038,10.7615,1,228.1354,,,,62594,,,,,,,,,
,1787,16.7973,1,222.0047,,,,62552,,,,,,,,,
,918,9.8134,1,740.1864,,,,62485,,,,,,,,,
,899,9.7109,1,236.1151,,,,62457,,,,,,,,,
,2151,20.6980,1,216.9516,,,,62407,,,,,,,,,
,513,6.0748,1,235.9305,,,,62349,,,,,,,,,
,1765,16.9250,1,276.9180,,,,62279,,,,,,,,,
,1914,18.0026,1,276.9184,,,,62204,,,,,,,,,
,1801,16.8736,1,276.1717,,,,62186,,,,,,,,,
,3039,28.6379,1,222.0047,,,,61989,,,,,,,,,
,1814,16.9526,1,276.1717,,,,61969,,,,,,,,,
,226,3.3310,1,444.1113,,,,61961,,,,,,,,,
,898,9.7019,1,740.1858,,,,61941,,,,,,,,,
,639,7.4884,1,444.1118,,,,61878,,,,,,,,,
,2657,25.0253,1,283.0193,,,,61860,,,,,,,,,
,1734,16.3003,1,276.9182,,,,61818,,,,,,,,,
,1946,18.3233,1,740.1854,,,,61768,,,,,,,,,
,3189,30.2329,1,671.3584,,,,61653,,,,,,,,,
,848,9.3076,1,216.9515,,,,61644,,,,,,,,,
,1051,10.9427,1,276.9181,,,,61553,,,,,,,,,
,2572,24.3598,1,235.9307,,,,61514,,,,,,,,,
,963,10.4026,1,740.1863,,,,61436,,,,,,,,,
,575,6.8289,2,972.3201,,,,61432,,,,,,,,,
,2702,25.3694,1,256.9598,,,,61376,,,,,,,,,
,2104,20.1452,3,2910.2881,,,,61360,,,,,,,,,
,460,5.5225,2;1,534.1356,,,,61354,,,,,,,,,
,159,3.1373,1,398.3380,,,,61340,,,,,,,,,
,971,10.2623,1,276.9178,,,,61338,,,,,,,,,
,3080,29.1524,1,222.0047,,,,61301,,,,,,,,,
,293,4.0590,1,444.1115,,,,61271,,,,,,,,,
,2829,27.4158,1,216.0995,,,,61249,,,,,,,,,
,509,6.1512,1,444.1115,,,,61206,,,,,,,,,
,1421,13.3852,1,276.1717,,,,61040,,,,,,,,,
,1885,17.6501,1,220.1459,,,,60995,,,,,,,,,
,1413,13.3659,1,216.0988,,,,60982,,,,,,,,,
,1487,13.7883,1,276.1718,,,,60834,,,,,,,,,
,497,5.9338,1,216.0995,,,,60792,,,,,,,,,
,2108,20.1958,1,222.0046,,,,60791,,,,,,,,,
,355,4.4273,1,444.1117,,,,60773,,,,,,,,,
,401,4.8870,1,216.0995,,,,60749,,,,,,,,,
,1075,10.8971,2,1034.3943,,,,60731,,,,,,,,,
,1588,14.5892,1,216.9515,,,,60720,,,,,,,,,
,1283,12.5401,1,740.1848,,,,60694,,,,,,,,,
,2810,26.4927,1,222.0047,,,,60693,,,,,,,,,
,1319,13.0697,1,740.1861,,,,60563,,,,,,,,,
,2342,22.3810,3,2828.0917,,,,60550,,,,,,,,,
,846,9.2904,2;1,868.3528,,,,60504,,,,,,,,,
,1732,16.2471,1,216.9516,,,,60451,,,,,,,,,
,2062,19.7745,2,1849.6318,,,,60445,,,,,,,,,
,661,7.6407,1,740.1855,,,,60439,,,,,,,,,
,2229,21.3417,1,299.1937,,,,60428,,,,,,,,,
,2596,24.5144,1,283.0193,,,,60397,,,,,,,,,
,1694,15.8161,1,276.9181,,,,60371,,,,,,,,,
,2446,23.6514,1,216.9516,,,,60314,,,,,,,,,
,2235,21.3534,1,235.9306,,,,60242,,,,,,,,,
,533,6.2525,1,740.1858,,,,60168,,,,,,,,,
,1239,12.0504,1,206.9775,,,,60083,,,,,,,,,
,1379,13.1602,1,354.0616,,,,60050,,,,,,,,,
,1918,18.0800,1,228.1355,,,,59941,,,,,,,,,
,2546,24.5095,1,216.0995,,,,59901,,,,,,,,,
,1446,13.5119,1,276.1718,,,,59705,,,,,,,,,
,1502,13.8664,2;3,1945.7513,,,,59674,,,,,,,,,
,2526,26.1979,1,216.9517,,,,59644,,,,,,,,,
,149,2.8076,1,213.0817,,,,59613,,,,,,,,,
,2571,24.3327,1,283.0197,,,,59611,,,,,,,,,
,2166,20.8246,1,222.0045,,,,59591,,,,,,,,,
,1674,15.5202,1,228.1356,,,,59588,,,,,,,,,
,1443,13.5545,1,370.0927,,,,59569,,,,,,,,,
,1166,11.4705,1,809.3640,,,,59511,,,,,,,,,
,233,3.3194,2,924.3100,,,,59504,,,,,,,,,
,2251,21.5458,1,299.1935,,,,59356,,,,,,,,,
,220,3.3218,1,253.9021,,,,59318,,,,,,,,,
,1741,16.4190,1,276.9182,,,,59156,,,,,,,,,
,2061,19.7813,1,276.1716,,,,59096,,,,,,,,,
,973,10.2702,2,963.3863,,,,59093,,,,,,,,,
,3343,31.6291,1,343.1986,,,,58994,,,,,,,,,
,1904,17.8455,2,1627.7184,,,,58984,,,,,,,,,
,1504,13.8755,2,1929.7858,,,,58927,,,,,,,,,
,323,4.1345,1,284.2705,,,,58813,,,,,,,,,
,2266,21.6194,1,235.9306,,,,58773,,,,,,,,,
,2677,25.1813,1,283.0195,,,,58673,,,,,,,,,
,807,9.0005,1,740.1863,,,,58672,,,,,,,,,
,1834,17.1542,1,276.1716,,,,58602,,,,,,,,,
,1779,16.7048,2,1293.5406,,,,58521,,,,,,,,,
,3073,29.0210,1,235.9308,,,,58465,,,,,,,,,
,331,4.2177,1,284.2705,,,,58451,,,,,,,,,
,3110,29.7708,1,299.1937,,,,58451,,,,,,,,,
,1455,13.5883,1,216.0985,,,,58443,,,,,,,,,
,311,4.0565,1,284.2706,,,,58406,,,,,,,,,
,2241,21.3992,3,3011.2935,,,,58325,,,,,,,,,
,913,9.8032,1,276.9180,,,,58178,,,,,,,,,
,3288,31.2841,1,299.1935,,,,58137,,,,,,,,,
,647,7.5215,1,740.1863,,,,58048,,,,,,,,,
,921,9.8218,2,1154.5260,,,,58040,,,,,,,,,
,1894,17.7941,1,220.1457,,,,58017,,,,,,,,,
,1351,12.9012,1,276.1718,,,,58010,,,,,,,,,
,1916,17.9974,1,276.1716,,,,57986,,,,,,,,,
,1896,17.7771,1,276.1718,,,,57958,,,,,,,,,
,836,9.2509,1,216.0988,,,,57863,,,,,,,,,
,2791,26.1032,1,235.9308,,,,57750,,,,,,,,,
,1375,13.0746,2,1457.5299,,,,57726,,,,,,,,,
,1857,17.3283,1,260.1228,,,,57663,,,,,,,,,
,2097,20.0940,2,1821.7950,,,,57635,,,,,,,,,
,1168,11.5066,1,740.1863,,,,57616,,,,,,,,,
,2011,19.3022,1,276.9184,,,,57616,,,,,,,,,
,2187,21.1668,1,740.1861,,,,57603,,,,,,,,,
,3214,30.5072,1,222.0047,,,,57537,,,,,,,,,
,3356,31.7214,1,559.3193,,,,57526,,,,,,,,,
,2462,23.6172,1,256.9596,,,,57517,,,,,,,,,
,1291,12.5350,4,935.7750,,,,57447,,,,,,,,,
,2385,23.2290,1,220.1458,,,,57409,,,,,,,,,
,2026,19.3608,3;2,2087.9003,,,,57403,,,,,,,,,
,1221,11.9945,4,935.7750,,,,57391,,,,,,,,,
,1701,15.8547,1,228.1355,,,,57369,,,,,,,,,
,2485,25.3713,1,220.1457,,,,57347,,,,,,,,,
,2522,23.9595,2,1753.7137,,,,57319,,,,,,,,,
,1853,17.3628,1,276.9181,,,,57315,,,,,,,,,
,999,10.4466,2,1224.5692,,,,57216,,,,,,,,,
,1643,15.1204,1,276.1720,,,,57197,,,,,,,,,
,1817,17.0096,4,3437.5249,,,,57153,,,,,,,,,
,69,2.2214,1,283.8691,,,,57040,,,,,,,,,
,1939,18.2849,1,276.9179,,,,56896,,,,,,,,,
,335,4.2859,1,444.1118,,,,56877,,,,,,,,,
,3230,30.6490,1,222.0046,,,,56850,,,,,,,,,
,1933,18.1827,1,220.1459,,,,56842,,,,,,,,,
,2263,21.6035,3,2719.1158,,,,56825,,,,,,,,,
,2310,22.0159,3,2735.0844,,,,56825,,,,,,,,,
,3145,29.8132,1,235.9308,,,,56813,,,,,,,,,
,1092,11.0427,1,896.3951,,,,56806,,,,,,,,,
,1822,17.0603,2;3,1878.8155,,,,56804,,,,,,,,,
,1052,10.7609,1,740.1867,,,,56747,,,,,,,,,
,511,6.0668,1,216.0994,,,,56693,,,,,,,,,
,612,7.3467,1,216.0988,,,,56670,,,,,,,,,
,2376,22.7738,1,256.9594,,,,56641,,,,,,,,,
,1061,10.9516,1,740.1857,,,,56632,,,,,,,,,
,2216,21.2141,1,260.1227,,,,56620,,,,,,,,,
,1245,12.1051,1,276.1718,,,,56612,,,,,,,,,
,1253,12.1560,1,216.0971,,,,56554,,,,,,,,,
,1478,13.6642,1,370.0930,,,,56515,,,,,,,,,
,2254,21.6337,1,222.0047,,,,56482,,,,,,,,,
,3011,29.4506,1,216.9517,,,,56448,,,,,,,,,
,3124,29.5838,1,260.1229,,,,56448,,,,,,,,,
,392,4.7855,1,235.9305,,,,56434,,,,,,,,,
,1501,13.8570,1,228.1355,,,,56431,,,,,,,,,
,3098,29.3493,1,222.0047,,,,56227,,,,,,,,,
,2328,22.1512,1,220.1459,,,,56167,,,,,,,,,
,2044,19.6540,1,220.1456,,,,56130,,,,,,,,,
,2619,24.8113,1,283.0194,,,,56093,,,,,,,,,
,1267,12.3340,4,935.7744,,,,56028,,,,,,,,,
,1780,16.7546,1,276.1718,,,,55906,,,,,,,,,
,2507,23.8476,1,256.9596,,,,55775,,,,,,,,,
,1702,15.8517,1,276.1716,,,,55752,,,,,,,,,
,91,2.4492,1,283.8913,,,,55727,,,,,,,,,
,3393,32.0261,1,276.1717,,,,55610,,,,,,,,,
,2516,24.0195,1,740.1861,,,,55608,,,,,,,,,
,349,4.3533,1,216.0994,,,,55499,,,,,,,,,
,477,5.7075,1,444.1121,,,,55453,,,,,,,,,
,191,3.1189,1,213.0817,,,,55396,,,,,,,,,
,1910,17.9441,2,1898.7195,,,,55286,,,,,,,,,
,1769,16.7186,2;3,1902.7452,,,,55242,,,,,,,,,
,2074,19.8806,1,276.1716,,,,55185,,,,,,,,,
,3128,29.6311,1,222.0047,,,,55167,,,,,,,,,
,844,9.2885,1,740.1867,,,,55146,,,,,,,,,
,1928,18.1324,1,740.1854,,,,55105,,,,,,,,,
,3116,30.6703,1,216.0995,,,,55099,,,,,,,,,
,1574,14.3950,3,2158.8962,,,,55034,,,,,,,,,
,2416,23.1530,1,299.1936,,,,55030,,,,,,,,,
,2123,20.3602,1,222.0046,,,,55004,,,,,,,,,
,1758,16.6253,1,276.1716,,,,54971,,,,,,,,,
,324,4.1418,1,398.3384,,,,54948,,,,,,,,,
,1251,12.1272,4,935.7747,,,,54928,,,,,,,,,
,1841,17.3074,1,740.1871,,,,54842,,,,,,,,,
,3391,31.9938,1,217.9764,,,,54842,,,,,,,,,
,1406,13.2634,1,354.0617,,,,54806,,,,,,,,,
,761,8.5077,1,212.9146,,,,54781,,,,,,,,,
