Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1405,13.5963,1,370.0929,,,,65274,,,,,,,,,
,2244,22.0134,1,222.0048,,,,65254,,,,,,,,,
,401,4.7502,1,284.2705,,,,65230,,,,,,,,,
,101,2.4374,1,348.8487,,,,65192,,,,,,,,,
,2355,22.8674,1,256.9597,,,,65141,,,,,,,,,
,2159,21.3897,1,222.0048,,,,65084,,,,,,,,,
,2590,24.7689,1,217.9764,,,,65032,,,,,,,,,
,1126,11.2019,1,718.2991,,,,64957,,,,,,,,,
,1828,17.8236,1,220.1459,,,,64952,,,,,,,,,
,1426,13.7081,1,370.0925,,,,64924,,,,,,,,,
,934,9.8254,1,740.1867,,,,64822,,,,,,,,,
,225,3.2126,1,262.8969,,,,64788,,,,,,,,,
,2145,21.0759,1,222.0047,,,,64536,,,,,,,,,
,2882,27.7280,1,222.0046,,,,64511,,,,,,,,,
,176,3.0510,1,444.1116,,,,64499,,,,,,,,,
,2253,21.9929,1,256.9595,,,,64490,,,,,,,,,
,900,9.3682,2,931.4585,,,,64412,,,,,,,,,
,1760,16.8735,1,217.9762,,,,64404,,,,,,,,,
,3320,31.9702,1,665.4177,,,,64327,,,,,,,,,
,1205,12.0327,1,740.1866,,,,64290,,,,,,,,,
,2179,21.4544,1,256.9596,,,,64287,,,,,,,,,
,2265,22.0068,1,235.9306,,,,64254,,,,,,,,,
,930,9.8395,1,216.9513,,,,64250,,,,,,,,,
,1801,17.3573,1,228.1354,,,,64207,,,,,,,,,
,1268,12.6468,1,276.1715,,,,63976,,,,,,,,,
,339,4.2173,1,216.0994,,,,63964,,,,,,,,,
,1079,10.9883,4,935.7748,,,,63937,,,,,,,,,
,695,7.8032,2,940.4201,,,,63931,,,,,,,,,
,639,7.3215,2,1241.5847,,,,63893,,,,,,,,,
,605,7.0659,2,1135.4720,,,,63820,,,,,,,,,
,2964,28.5708,1,222.0046,,,,63814,,,,,,,,,
,1012,10.4863,1,740.1857,,,,63774,,,,,,,,,
,544,6.2977,1,740.1854,,,,63762,,,,,,,,,
,518,5.9876,1,284.2706,,,,63708,,,,,,,,,
,408,4.8471,1,284.2706,,,,63642,,,,,,,,,
,1844,17.8206,3;2,2139.8990,,,,63625,,,,,,,,,
,187,2.9583,1,235.9307,,,,63602,,,,,,,,,
,1705,16.4142,1,228.1355,,,,63489,,,,,,,,,
,1795,17.2024,2,1641.6978,,,,63390,,,,,,,,,
,1306,12.8266,1,276.1718,,,,63365,,,,,,,,,
,1895,18.4736,3;4,2999.3366,,,,63334,,,,,,,,,
,1231,12.0801,1,354.0611,,,,63321,,,,,,,,,
,261,3.4501,1,284.2706,,,,63210,,,,,,,,,
,543,6.2926,1,444.1119,,,,63101,,,,,,,,,
,1779,17.1456,1,220.1456,,,,62821,,,,,,,,,
,641,7.3193,1,256.9596,,,,62717,,,,,,,,,
,2029,19.9955,1,276.1720,,,,62693,,,,,,,,,
,1989,19.7267,1,228.1355,,,,62595,,,,,,,,,
,1872,18.1989,1,228.1357,,,,62547,,,,,,,,,
,1396,13.6269,1,216.0969,,,,62541,,,,,,,,,
,1603,15.1671,1,276.1716,,,,62537,,,,,,,,,
,715,8.0597,1,740.1862,,,,62534,,,,,,,,,
,117,2.5573,1,284.2704,,,,62280,,,,,,,,,
,1752,16.8520,1,216.0986,,,,62279,,,,,,,,,
,3088,29.8300,1,222.0046,,,,62267,,,,,,,,,
,2240,21.8645,1,235.9308,,,,62228,,,,,,,,,
,308,4.4256,1,444.1117,,,,62167,,,,,,,,,
,240,3.3181,1,683.2843,,,,62112,,,,,,,,,
,2272,22.0542,1,299.1934,,,,62106,,,,,,,,,
,2572,24.7309,1,283.0193,,,,62074,,,,,,,,,
,2708,27.0674,1,216.9516,,,,62066,,,,,,,,,
,1727,16.7159,2,1588.6672,,,,62001,,,,,,,,,
,2375,23.0721,1,235.9307,,,,61995,,,,,,,,,
,26,1.6879,1,343.1985,,,,61994,,,,,,,,,
,1336,13.0495,1,276.1717,,,,61898,,,,,,,,,
,1209,11.8184,1,354.0613,,,,61858,,,,,,,,,
,2333,22.6469,1,256.9596,,,,61741,,,,,,,,,
,1744,16.8005,2,1829.6930,,,,61739,,,,,,,,,
,1089,11.0282,1,276.9181,,,,61658,,,,,,,,,
,514,6.0121,1,444.1113,,,,61572,,,,,,,,,
,3062,29.5949,1,222.0047,,,,61534,,,,,,,,,
,1864,17.9636,3,1824.7474,,,,61503,,,,,,,,,
,3004,29.0101,1,222.0047,,,,61487,,,,,,,,,
,1738,16.7017,1,276.1716,,,,61472,,,,,,,,,
,825,8.8322,2,906.2992,,,,61438,,,,,,,,,
,1296,12.6994,1,354.0617,,,,61395,,,,,,,,,
,2211,21.6260,1,256.9596,,,,61363,,,,,,,,,
,688,7.7715,1,740.1858,,,,61246,,,,,,,,,
,1851,17.8721,1,276.1717,,,,61004,,,,,,,,,
,2224,21.7577,1,256.9596,,,,60977,,,,,,,,,
,88,2.4397,1,398.3380,,,,60873,,,,,,,,,
,1712,16.4579,2,1829.6926,,,,60854,,,,,,,,,
,504,5.8550,1,444.1113,,,,60806,,,,,,,,,
,2201,21.5011,1,235.9309,,,,60803,,,,,,,,,
,953,9.8700,1,276.9179,,,,60794,,,,,,,,,
,1547,14.5957,1,220.1456,,,,60775,,,,,,,,,
,289,3.9023,1,216.0995,,,,60752,,,,,,,,,
,1899,18.4952,1,228.1357,,,,60742,,,,,,,,,
,1377,13.3185,2,1164.5007,,,,60643,,,,,,,,,
,2163,21.2315,1,256.9597,,,,60573,,,,,,,,,
,1676,15.8685,1,216.0986,,,,60544,,,,,,,,,
,2041,20.2376,1,220.1459,,,,60536,,,,,,,,,
,424,4.9824,1,284.2706,,,,60478,,,,,,,,,
,886,9.3827,1,216.9515,,,,60446,,,,,,,,,
,3107,30.0970,1,222.0047,,,,60431,,,,,,,,,
,1635,15.4799,2,1590.6827,,,,60381,,,,,,,,,
,1757,16.8988,1,220.1456,,,,60325,,,,,,,,,
,1341,13.0876,1,354.0612,,,,60302,,,,,,,,,
,1553,14.6343,2,1677.7173,,,,60246,,,,,,,,,
,2106,20.8127,1,299.1938,,,,60166,,,,,,,,,
,459,5.3223,1,444.1115,,,,60144,,,,,,,,,
,672,7.5800,1,256.2394,,,,60121,,,,,,,,,
,1593,15.1293,1,276.9184,,,,60114,,,,,,,,,
,1870,18.1190,1,216.0997,,,,60068,,,,,,,,,
,387,4.6847,1,216.0995,,,,60046,,,,,,,,,
,1889,18.3956,1,228.1355,,,,59863,,,,,,,,,
,442,5.1207,1,444.1118,,,,59834,,,,,,,,,
,2278,22.1476,1,256.9596,,,,59737,,,,,,,,,
,2840,27.6384,1,216.0996,,,,59691,,,,,,,,,
,2928,28.1742,1,222.0047,,,,59674,,,,,,,,,
,731,8.1788,1,212.9147,,,,59553,,,,,,,,,
,1855,17.9344,3,1842.7578,,,,59419,,,,,,,,,
,119,2.5788,1,348.8484,,,,59398,,,,,,,,,
,748,8.2602,1,212.9147,,,,59366,,,,,,,,,
,292,3.8079,1,253.9020,,,,59334,,,,,,,,,
,1437,13.7789,2,1872.8025,,,,59265,,,,,,,,,
,2383,23.3049,1,299.1936,,,,59250,,,,,,,,,
,385,4.6526,1,284.2706,,,,59242,,,,,,,,,
,1514,14.3725,1,228.1352,,,,59201,,,,,,,,,
,3319,31.9828,1,276.1716,,,,59125,,,,,,,,,
,1876,18.1848,1,740.1858,,,,59082,,,,,,,,,
,1328,12.9340,1,276.1718,,,,59075,,,,,,,,,
,233,3.3383,1,444.1117,,,,59056,,,,,,,,,
,2524,24.4645,1,216.0996,,,,58984,,,,,,,,,
,1187,11.6014,2,1394.6855,,,,58877,,,,,,,,,
,2740,26.5236,1,216.0997,,,,58871,,,,,,,,,
,1856,17.9568,2,1882.7553,,,,58848,,,,,,,,,
,1843,17.8130,1,260.1228,,,,58800,,,,,,,,,
,1304,12.8762,1,354.0616,,,,58744,,,,,,,,,
,104,2.5023,1,380.8381,,,,58592,,,,,,,,,
,2062,20.1998,1,222.0046,,,,58504,,,,,,,,,
,2886,27.5668,1,235.9305,,,,58494,,,,,,,,,
,3296,31.8951,1,228.1355,,,,58479,,,,,,,,,
,1798,17.2765,2;3,1917.8261,,,,58426,,,,,,,,,
,2464,23.8854,1,256.9596,,,,58292,,,,,,,,,
,2312,22.4934,1,222.0045,,,,58244,,,,,,,,,
,872,9.1369,1,206.9774,,,,58215,,,,,,,,,
,744,8.2364,1,253.1529,,,,58195,,,,,,,,,
,1155,11.5639,1,740.1871,,,,58182,,,,,,,,,
,2055,20.1201,1,228.1357,,,,58159,,,,,,,,,
,659,7.4415,1,216.0996,,,,58135,,,,,,,,,
,781,8.4987,1,740.1868,,,,58110,,,,,,,,,
,1476,14.1023,1,276.9180,,,,58103,,,,,,,,,
,540,6.1999,1,284.2705,,,,58048,,,,,,,,,
,2118,20.8489,1,222.0047,,,,57998,,,,,,,,,
,2768,26.2782,1,235.9308,,,,57877,,,,,,,,,
,2509,24.1232,1,235.9308,,,,57858,,,,,,,,,
,455,5.2686,1,216.0995,,,,57847,,,,,,,,,
,1081,10.9890,1,740.1860,,,,57839,,,,,,,,,
,2207,21.6075,3,2735.0802,,,,57829,,,,,,,,,
,2034,20.0297,1,228.1356,,,,57819,,,,,,,,,
,1154,11.4127,1,216.0969,,,,57774,,,,,,,,,
,1740,16.7277,1,220.1455,,,,57720,,,,,,,,,
,132,2.9972,1,398.3381,,,,57578,,,,,,,,,
,1451,13.8761,1,276.1718,,,,57550,,,,,,,,,
,2441,23.6106,1,235.9308,,,,57543,,,,,,,,,
,2372,23.0500,1,256.9596,,,,57476,,,,,,,,,
,2155,21.2275,1,299.1937,,,,57411,,,,,,,,,
,1303,12.7858,3,1820.7757,,,,57393,,,,,,,,,
,730,8.1675,6,1277.4891,,,,57358,,,,,,,,,
,1745,16.8159,1,740.1855,,,,57354,,,,,,,,,
,1852,17.8835,1,740.1860,,,,57304,,,,,,,,,
,451,5.2133,1,444.1119,,,,57290,,,,,,,,,
,2340,22.7205,1,256.9596,,,,57270,,,,,,,,,
,1994,19.6454,1,276.1718,,,,57251,,,,,,,,,
,10,1.6855,1,329.9940,,,,57175,,,,,,,,,
,136,2.7276,1,444.1112,,,,57130,,,,,,,,,
,2415,23.4007,1,256.9597,,,,57065,,,,,,,,,
,2025,19.8933,2,1570.6588,,,,56985,,,,,,,,,
,1220,11.9270,2,1441.6262,,,,56970,,,,,,,,,
,1837,17.8125,1,228.1355,,,,56962,,,,,,,,,
,2134,21.5460,1,220.1458,,,,56951,,,,,,,,,
,164,2.8040,1,235.9305,,,,56839,,,,,,,,,
,1489,14.1209,1,222.0045,,,,56819,,,,,,,,,
,3101,30.2940,1,299.1937,,,,56803,,,,,,,,,
,234,3.3439,1,253.9021,,,,56792,,,,,,,,,
,2440,23.6922,1,283.0195,,,,56670,,,,,,,,,
,3317,31.9444,1,222.0046,,,,56541,,,,,,,,,
,1736,16.9460,1,276.9182,,,,56538,,,,,,,,,
,1009,10.4909,1,276.9178,,,,56506,,,,,,,,,
,1438,13.8284,1,740.1858,,,,56485,,,,,,,,,
,1411,13.5879,1,354.0616,,,,56440,,,,,,,,,
,2130,20.9797,1,299.1934,,,,56360,,,,,,,,,
,2352,23.0212,1,216.0996,,,,56358,,,,,,,,,
,1943,19.1433,1,276.1720,,,,56332,,,,,,,,,
,1660,15.8154,1,276.9181,,,,56308,,,,,,,,,
,1768,16.9419,2;3,1900.7303,,,,56298,,,,,,,,,
,1641,15.5189,1,740.1854,,,,56269,,,,,,,,,
,1944,19.1501,1,740.1872,,,,56238,,,,,,,,,
,1747,16.7868,1,276.1717,,,,56214,,,,,,,,,
,2794,28.0472,1,228.1355,,,,56205,,,,,,,,,
,2114,20.8303,1,220.1458,,,,56095,,,,,,,,,
,2331,25.5313,1,220.1457,,,,56073,,,,,,,,,
,2277,22.1444,3,2565.0909,,,,56030,,,,,,,,,
,486,5.7380,1,216.0996,,,,55916,,,,,,,,,
,1353,13.3228,1,740.1862,,,,55884,,,,,,,,,
,2998,28.7398,1,235.9307,,,,55845,,,,,,,,,
,792,8.5878,1,212.9148,,,,55806,,,,,,,,,
,881,9.3418,1,740.1866,,,,55798,,,,,,,,,
,3261,31.7748,1,216.0993,,,,55778,,,,,,,,,
,588,6.9116,1,216.0985,,,,55773,,,,,,,,,
,2122,20.8358,1,276.1718,,,,55765,,,,,,,,,
,267,3.4745,1,216.0996,,,,55752,,,,,,,,,
,786,8.6216,1,216.0995,,,,55563,,,,,,,,,
,1946,19.2526,1,228.1357,,,,55423,,,,,,,,,
,2141,21.0672,1,256.9596,,,,55404,,,,,,,,,
,2592,24.7729,1,256.9597,,,,55343,,,,,,,,,
,1207,11.8440,1,276.9183,,,,55308,,,,,,,,,
,1780,17.0387,1,276.1719,,,,55301,,,,,,,,,
,2209,21.5753,1,299.1934,,,,55256,,,,,,,,,
,29,1.6918,1,480.2519,,,,55249,,,,,,,,,
,441,5.0968,1,216.0998,,,,55180,,,,,,,,,
,1993,19.6602,1,220.1457,,,,55088,,,,,,,,,
,2625,25.0427,1,283.0194,,,,55086,,,,,,,,,
,1955,19.3088,1,276.9181,,,,55019,,,,,,,,,
,1902,18.5471,3,1939.7783,,,,55016,,,,,,,,,
,3031,29.8611,1,216.0995,,,,54995,,,,,,,,,
,747,8.2381,1,740.1861,,,,54993,,,,,,,,,
,2675,25.5594,1,299.1935,,,,54991,,,,,,,,,
,417,4.9644,1,372.0893,,,,54981,,,,,,,,,
,2390,23.2567,1,256.9597,,,,54957,,,,,,,,,
,2731,26.0146,1,216.0996,,,,54889,,,,,,,,,
,2823,26.8218,1,235.9307,,,,54887,,,,,,,,,
,1549,14.6010,2,1898.7544,,,,54803,,,,,,,,,
,1448,13.8675,2;3,1945.7502,,,,54730,,,,,,,,,
,3202,30.9110,1,222.0046,,,,54716,,,,,,,,,
,173,2.8930,1,235.9306,,,,54672,,,,,,,,,
,2905,27.9244,1,299.1937,,,,54652,,,,,,,,,
,1773,16.9594,1,276.1717,,,,54608,,,,,,,,,
,2752,26.1996,1,235.9307,,,,54591,,,,,,,,,
,3314,31.9353,1,220.1457,,,,54561,,,,,,,,,
,2892,27.5786,1,260.1227,,,,54486,,,,,,,,,
,726,8.1567,1,444.1113,,,,54483,,,,,,,,,
,2188,21.4287,1,299.1936,,,,54421,,,,,,,,,
,2102,20.6970,1,228.1356,,,,54384,,,,,,,,,
,1897,18.4564,1,276.1717,,,,54362,,,,,,,,,
,3234,31.2007,1,222.0046,,,,54353,,,,,,,,,
,2039,20.1310,1,740.1864,,,,54250,,,,,,,,,
,1096,10.8904,2,456.2711,,,,54236,,,,,,,,,
,2257,22.1379,1,740.1857,,,,54230,,,,,,,,,
,2254,21.9445,1,299.1935,,,,54221,,,,,,,,,
,2406,23.3937,1,283.0195,,,,54194,,,,,,,,,
,2318,22.5347,1,276.1716,,,,54170,,,,,,,,,
,2158,21.1977,1,740.1857,,,,54143,,,,,,,,,
,2505,24.2089,1,283.0194,,,,54063,,,,,,,,,
,3178,31.0458,1,216.0995,,,,54010,,,,,,,,,
,1669,15.8805,1,228.1356,,,,54004,,,,,,,,,
,3046,29.2477,1,235.9308,,,,53985,,,,,,,,,
,2170,21.2862,1,256.9596,,,,53977,,,,,,,,,
,1862,17.9743,1,276.9179,,,,53872,,,,,,,,,
,960,9.8928,1,665.2732,,,,53846,,,,,,,,,
,2506,24.1471,1,256.9596,,,,53843,,,,,,,,,
,2966,28.9187,1,216.9517,,,,53824,,,,,,,,,
,1953,19.2793,1,740.1867,,,,53812,,,,,,,,,
,421,4.9852,1,280.9074,,,,53776,,,,,,,,,
,2614,24.9371,1,235.9306,,,,53743,,,,,,,,,
,3036,29.1566,1,235.9306,,,,53684,,,,,,,,,
,2216,21.7714,1,299.1936,,,,53647,,,,,,,,,
,294,3.8134,1,444.1116,,,,53646,,,,,,,,,
,907,9.4547,1,740.1849,,,,53586,,,,,,,,,
,2610,24.9231,1,283.0195,,,,53490,,,,,,,,,
,1469,14.0858,2;3,1898.7516,,,,53394,,,,,,,,,
,863,9.0973,2,906.2992,,,,53335,,,,,,,,,
,1270,12.7069,1,740.1871,,,,53208,,,,,,,,,
,1764,16.9232,1,740.1855,,,,53169,,,,,,,,,
,2434,23.5721,1,216.0989,,,,53155,,,,,,,,,
,868,9.1304,1,206.0685,,,,53124,,,,,,,,,
,1950,19.2183,1,216.0997,,,,53109,,,,,,,,,
,2968,28.6489,1,216.0996,,,,53094,,,,,,,,,
,618,7.1616,1,444.1117,,,,53039,,,,,,,,,
,1114,11.0925,1,718.2999,,,,53001,,,,,,,,,
,1987,19.6299,1,276.9183,,,,52998,,,,,,,,,
,220,3.2537,1,284.2706,,,,52857,,,,,,,,,
,1879,18.1954,1,220.1458,,,,52839,,,,,,,,,
,2144,21.0803,1,299.1934,,,,52774,,,,,,,,,
,2613,24.9169,1,227.0284,,,,52717,,,,,,,,,
,1834,17.7841,1,276.9182,,,,52661,,,,,,,,,
,1996,19.6469,1,740.1868,,,,52523,,,,,,,,,
,3287,31.7051,1,217.9762,,,,52485,,,,,,,,,
,1670,15.8833,3,2075.9423,,,,52471,,,,,,,,,
,3186,31.0786,1,299.1935,,,,52440,,,,,,,,,
,724,8.1771,1,253.9021,,,,52435,,,,,,,,,
,789,8.5556,1,276.9179,,,,52433,,,,,,,,,
,513,6.1266,1,216.0997,,,,52400,,,,,,,,,
,2046,20.1384,1,216.0995,,,,52286,,,,,,,,,
,3267,31.7706,1,740.1859,,,,52256,,,,,,,,,
,2182,21.3840,1,216.0992,,,,52237,,,,,,,,,
,3015,28.9992,1,216.0994,,,,52189,,,,,,,,,
,727,8.1708,1,216.0989,,,,52177,,,,,,,,,
,1452,13.9040,2,1576.6680,,,,52155,,,,,,,,,
,3139,30.2886,1,222.0047,,,,52073,,,,,,,,,
,2484,24.0935,1,216.0996,,,,52032,,,,,,,,,
,965,9.8983,1,216.0987,,,,52024,,,,,,,,,
,1477,14.0815,3,2118.0016,,,,52018,,,,,,,,,
,537,6.1824,1,444.1111,,,,52012,,,,,,,,,
,447,5.1840,1,216.0994,,,,51996,,,,,,,,,
,1526,14.3920,1,276.1717,,,,51914,,,,,,,,,
,1179,11.5491,2,931.4587,,,,51903,,,,,,,,,
,796,8.6130,6,1277.4881,,,,51894,,,,,,,,,
,3068,29.8294,1,216.9517,,,,51868,,,,,,,,,
,2531,24.3877,1,283.0195,,,,51844,,,,,,,,,
,2010,19.8222,1,220.1459,,,,51816,,,,,,,,,
,1874,18.2197,1,276.9182,,,,51804,,,,,,,,,
,1957,19.2567,1,220.1459,,,,51789,,,,,,,,,
,2230,21.7462,1,276.9182,,,,51745,,,,,,,,,
,3260,31.5603,1,299.1935,,,,51707,,,,,,,,,
,3224,31.1645,1,239.1412,,,,51686,,,,,,,,,
,1594,15.1175,2,1385.5876,,,,51645,,,,,,,,,
,1124,11.1866,1,740.1865,,,,51642,,,,,,,,,
,98,2.4070,1,213.0817,,,,51599,,,,,,,,,
,2299,22.3506,1,220.1456,,,,51593,,,,,,,,,
,2335,22.6774,1,299.1936,,,,51584,,,,,,,,,
,2176,21.4166,1,276.1718,,,,51577,,,,,,,,,
,1483,14.1155,1,740.1852,,,,51561,,,,,,,,,
,1961,19.3410,1,220.1458,,,,51556,,,,,,,,,
,1284,12.6770,1,222.0045,,,,51459,,,,,,,,,
,2618,24.9967,1,256.9595,,,,51351,,,,,,,,,
,1041,10.5225,2;3,1427.6467,,,,51324,,,,,,,,,
,2655,25.3212,1,260.1227,,,,51317,,,,,,,,,
,1320,12.9896,1,740.1865,,,,51289,,,,,,,,,
,1754,16.8499,3,2271.9426,,,,51277,,,,,,,,,
,3210,30.9764,1,475.2979,,,,51258,,,,,,,,,
,823,8.8117,1,212.9147,,,,51215,,,,,,,,,
,3145,30.4954,1,222.0046,,,,51207,,,,,,,,,
,888,9.3970,1,216.0988,,,,51168,,,,,,,,,
,2627,25.1391,1,256.9597,,,,51159,,,,,,,,,
,1552,14.6226,2;3,1918.7435,,,,51104,,,,,,,,,
,534,6.1237,1,444.1110,,,,51102,,,,,,,,,
,2718,25.8995,1,235.9305,,,,51076,,,,,,,,,
,2234,21.8022,1,740.1866,,,,50997,,,,,,,,,
,2073,20.2792,1,276.1718,,,,50973,,,,,,,,,
,2471,24.0103,1,299.1935,,,,50906,,,,,,,,,
,2705,25.7961,1,256.9598,,,,50897,,,,,,,,,
,1830,17.6831,1,228.1355,,,,50833,,,,,,,,,
,2196,21.5203,1,216.0995,,,,50826,,,,,,,,,
,2657,25.3568,1,740.1858,,,,50819,,,,,,,,,
,1854,17.8795,2,1627.7115,,,,50772,,,,,,,,,
,1791,17.2336,1,740.1854,,,,50736,,,,,,,,,
,2638,25.1785,1,235.9307,,,,50719,,,,,,,,,
,2084,20.3980,1,276.1717,,,,50619,,,,,,,,,
,2522,24.2726,1,256.9596,,,,50524,,,,,,,,,
,3301,31.8859,1,299.1937,,,,50486,,,,,,,,,
,2510,24.1704,1,260.1228,,,,50483,,,,,,,,,
,2077,20.3848,1,216.0998,,,,50459,,,,,,,,,
,1802,17.3385,1,276.9180,,,,50447,,,,,,,,,
,1941,19.0883,3,2715.1440,,,,50433,,,,,,,,,
,977,9.9398,1,217.9764,,,,50425,,,,,,,,,
,2315,22.5144,1,216.0995,,,,50414,,,,,,,,,
,2663,25.3949,1,256.9597,,,,50263,,,,,,,,,
,1675,15.8498,1,740.1860,,,,50249,,,,,,,,,
,3291,31.7344,1,299.1936,,,,50233,,,,,,,,,
,670,7.6091,1,216.0996,,,,50200,,,,,,,,,
,3190,30.8868,1,549.3350,,,,50153,,,,,,,,,
,3312,31.8459,1,217.9764,,,,50096,,,,,,,,,
,1761,16.8565,3,2105.9047,,,,50091,,,,,,,,,
,550,6.3249,1,216.0997,,,,50064,,,,,,,,,
,2566,24.6121,1,276.1718,,,,50058,,,,,,,,,
,2487,24.0326,1,283.0197,,,,50012,,,,,,,,,
,2169,21.4027,1,740.1867,,,,50007,,,,,,,,,
,1991,19.7660,1,216.0997,,,,49982,,,,,,,,,
,946,9.8202,1,253.9021,,,,49977,,,,,,,,,
,2612,25.0058,1,299.1937,,,,49898,,,,,,,,,
,2433,23.5379,1,256.9596,,,,49895,,,,,,,,,
,1415,13.6650,2,1389.5730,,,,49890,,,,,,,,,
,3048,29.2823,1,222.0048,,,,49878,,,,,,,,,
,1898,18.4595,1,216.0989,,,,49801,,,,,,,,,
,3129,30.1823,1,235.9307,,,,49786,,,,,,,,,
,168,2.9215,1,284.2704,,,,49761,,,,,,,,,
,1940,19.0932,1,216.0996,,,,49747,,,,,,,,,
,897,9.3894,1,276.9180,,,,49653,,,,,,,,,
,2617,25.0008,1,235.9306,,,,49583,,,,,,,,,
,1042,10.5894,2,996.4463,,,,49570,,,,,,,,,
,3295,31.7831,1,222.0047,,,,49506,,,,,,,,,
,2579,24.6889,1,256.9598,,,,49491,,,,,,,,,
,631,7.2492,1,444.1111,,,,49384,,,,,,,,,
,1746,16.7848,3,2073.9272,,,,49364,,,,,,,,,
,3223,31.1130,1,222.0046,,,,49326,,,,,,,,,
,3212,31.0033,1,222.0047,,,,49281,,,,,,,,,
,1945,19.1401,1,276.9185,,,,49256,,,,,,,,,
,1326,12.9065,2,1311.5525,,,,49255,,,,,,,,,
,522,6.1070,1,398.3383,,,,49236,,,,,,,,,
,2262,21.9753,1,276.1719,,,,49206,,,,,,,,,
,2549,24.5196,1,283.0195,,,,49164,,,,,,,,,
,2111,20.9057,1,740.1871,,,,49146,,,,,,,,,
,2286,22.2425,1,299.1935,,,,49121,,,,,,,,,
,2809,27.0993,1,299.1934,,,,49090,,,,,,,,,
,1998,19.6340,1,222.0048,,,,49085,,,,,,,,,
,2072,20.2963,3,2910.2941,,,,48989,,,,,,,,,
,89,2.4365,1,283.8919,,,,48889,,,,,,,,,
,804,8.6793,1,212.9146,,,,48870,,,,,,,,,
,2468,23.8850,1,276.1719,,,,48859,,,,,,,,,
,3216,31.2365,1,740.1849,,,,48824,,,,,,,,,
,712,7.9812,1,216.9517,,,,48823,,,,,,,,,
,2053,20.1388,2,1700.6848,,,,48813,,,,,,,,,
,3001,29.2794,1,220.1459,,,,48728,,,,,,,,,
,2164,21.2555,1,276.9182,,,,48714,,,,,,,,,
,633,7.2988,1,216.0987,,,,48692,,,,,,,,,
,210,3.1011,1,284.2705,,,,48663,,,,,,,,,
,2571,24.6472,1,299.1936,,,,48658,,,,,,,,,
,3330,32.0086,1,298.2501,,,,48654,,,,,,,,,
,2275,22.1364,1,276.1715,,,,48631,,,,,,,,,
,2146,21.0699,1,276.1718,,,,48545,,,,,,,,,
,1375,13.2888,1,222.0047,,,,48533,,,,,,,,,
,3025,29.2302,1,260.1228,,,,48500,,,,,,,,,
,2669,25.5550,1,740.1873,,,,48497,,,,,,,,,
,2066,20.2649,1,216.0997,,,,48479,,,,,,,,,
,2517,24.2774,1,299.1936,,,,48432,,,,,,,,,
,1778,17.0120,1,740.1865,,,,48314,,,,,,,,,
,163,2.7899,1,306.1419,,,,48275,,,,,,,,,
,3134,31.0575,1,216.9517,,,,48254,,,,,,,,,
,2459,23.7153,1,256.9597,,,,48250,,,,,,,,,
,254,3.4390,1,398.3386,,,,48223,,,,,,,,,
,3114,30.0616,1,235.9307,,,,48223,,,,,,,,,
,3094,30.0399,1,228.1354,,,,48199,,,,,,,,,
,728,8.1677,1,276.9180,,,,48190,,,,,,,,,
,2314,22.4911,1,740.1856,,,,48129,,,,,,,,,
,2787,26.5653,1,256.9596,,,,48062,,,,,,,,,
,1265,12.5046,4,935.7740,,,,48058,,,,,,,,,
,3184,30.8148,1,222.0046,,,,47907,,,,,,,,,
,2301,22.3726,1,216.0997,,,,47890,,,,,,,,,
,2236,21.8209,2,1880.7060,,,,47875,,,,,,,,,
,2652,25.3369,1,276.1716,,,,47826,,,,,,,,,
,779,8.7501,1,253.9021,,,,47816,,,,,,,,,
,2551,24.5163,1,256.9596,,,,47813,,,,,,,,,
,814,8.8868,1,216.0988,,,,47781,,,,,,,,,
,259,3.4440,1,213.0819,,,,47775,,,,,,,,,
,2332,22.7062,1,216.0996,,,,47754,,,,,,,,,
,2379,23.1367,1,256.9596,,,,47739,,,,,,,,,
,2855,27.3054,1,740.1865,,,,47730,,,,,,,,,
,2423,23.4788,1,216.0998,,,,47716,,,,,,,,,
,3075,29.6974,1,299.1936,,,,47671,,,,,,,,,
,2873,27.5162,1,740.1865,,,,47577,,,,,,,,,
,627,7.2078,1,256.9596,,,,47529,,,,,,,,,
,721,8.1784,1,216.9516,,,,47527,,,,,,,,,
,2362,23.1109,1,740.1877,,,,47469,,,,,,,,,
,1563,14.7577,1,276.9181,,,,47445,,,,,,,,,
,429,4.9970,1,444.1117,,,,47423,,,,,,,,,
,2807,26.7432,1,740.1866,,,,47402,,,,,,,,,
,2409,23.3823,1,740.1855,,,,47387,,,,,,,,,
,2542,24.8240,1,740.1863,,,,47346,,,,,,,,,
,1891,18.4035,2,1898.7162,,,,47294,,,,,,,,,
,2013,19.8311,1,276.9184,,,,47245,,,,,,,,,
,2636,25.2796,1,299.1936,,,,47245,,,,,,,,,
,2017,19.8426,1,740.1858,,,,47215,,,,,,,,,
,2911,28.0295,1,740.1866,,,,47213,,,,,,,,,
,2410,23.4126,1,310.1618,,,,47207,,,,,,,,,
,2280,22.1498,1,260.1230,,,,47201,,,,,,,,,
,382,4.7641,1,280.9072,,,,47184,,,,,,,,,
