Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2250,22.0209,1,256.9596,,,,58334,,,,,,,,,
,1298,12.8978,1,354.0614,,,,58258,,,,,,,,,
,86,2.2429,1,412.8279,,,,58257,,,,,,,,,
,1831,17.9934,1,740.1856,,,,58251,,,,,,,,,
,3107,30.1197,1,217.9763,,,,58064,,,,,,,,,
,153,2.7819,1,497.2208,,,,58050,,,,,,,,,
,883,9.7729,2,1135.4710,,,,58037,,,,,,,,,
,3091,30.2037,1,299.1935,,,,58017,,,,,,,,,
,1264,12.6382,1,354.0613,,,,57970,,,,,,,,,
,1538,14.5869,1,276.9180,,,,57888,,,,,,,,,
,2405,23.4383,1,235.9306,,,,57784,,,,,,,,,
,3259,31.5469,1,222.0047,,,,57740,,,,,,,,,
,1993,19.4817,1,228.1355,,,,57719,,,,,,,,,
,1018,10.8561,1,740.1861,,,,57619,,,,,,,,,
,1725,17.0153,1,276.9181,,,,57537,,,,,,,,,
,1958,19.0930,1,228.1357,,,,57467,,,,,,,,,
,2458,23.7892,1,235.9307,,,,57364,,,,,,,,,
,1379,13.5726,1,216.0969,,,,57359,,,,,,,,,
,2879,28.6799,1,228.1356,,,,57249,,,,,,,,,
,1784,17.2400,1,222.0047,,,,57104,,,,,,,,,
,3076,29.6854,1,235.9306,,,,57052,,,,,,,,,
,680,8.1939,1,216.0968,,,,57040,,,,,,,,,
,3175,30.7524,1,217.9764,,,,57021,,,,,,,,,
,3310,31.9798,1,216.0993,,,,56897,,,,,,,,,
,1260,12.6993,1,276.1716,,,,56880,,,,,,,,,
,704,8.2726,1,253.1531,,,,56859,,,,,,,,,
,1627,15.4768,2,1904.8430,,,,56795,,,,,,,,,
,2002,19.8634,1,216.0995,,,,56778,,,,,,,,,
,3130,30.4335,1,216.0994,,,,56763,,,,,,,,,
,1536,14.5743,2;3,1898.7484,,,,56757,,,,,,,,,
,2332,22.8301,1,235.9307,,,,56745,,,,,,,,,
,1783,17.1505,1,276.1716,,,,56741,,,,,,,,,
,613,7.5079,1,216.0994,,,,56715,,,,,,,,,
,518,6.3348,1,444.1111,,,,56698,,,,,,,,,
,387,4.8728,1,252.0736,,,,56691,,,,,,,,,
,2233,21.8868,1,276.1720,,,,56667,,,,,,,,,
,1759,16.9166,1,222.0046,,,,56664,,,,,,,,,
,1158,11.9244,1,280.1052,,,,56642,,,,,,,,,
,2284,22.3675,1,222.0047,,,,56601,,,,,,,,,
,386,4.9368,1,444.1118,,,,56534,,,,,,,,,
,709,8.2925,1,444.1114,,,,56482,,,,,,,,,
,2307,22.6831,1,220.1458,,,,56387,,,,,,,,,
,886,9.8131,2;3,1241.5841,,,,56328,,,,,,,,,
,3161,30.7728,1,299.1935,,,,56320,,,,,,,,,
,746,8.6448,1,216.0987,,,,56314,,,,,,,,,
,1631,15.5373,1,220.1458,,,,56276,,,,,,,,,
,2932,28.2323,1,299.1935,,,,56266,,,,,,,,,
,2386,23.2609,1,256.9596,,,,56265,,,,,,,,,
,3069,29.6394,1,222.0047,,,,56200,,,,,,,,,
,1664,15.8038,1,370.0932,,,,56185,,,,,,,,,
,627,7.5465,1,444.1114,,,,56146,,,,,,,,,
,2787,26.9485,1,228.1357,,,,56126,,,,,,,,,
,122,2.5924,1,444.1109,,,,56095,,,,,,,,,
,1896,18.2029,1,222.0047,,,,56054,,,,,,,,,
,1776,17.0614,1,260.1228,,,,56044,,,,,,,,,
,169,2.9213,1,740.1857,,,,56041,,,,,,,,,
,743,8.5707,1,212.9147,,,,56041,,,,,,,,,
,2538,24.4198,1,256.9596,,,,56011,,,,,,,,,
,836,9.4285,1,740.1868,,,,55961,,,,,,,,,
,1906,18.2949,1,222.0047,,,,55902,,,,,,,,,
,3222,31.4301,1,216.0994,,,,55880,,,,,,,,,
,642,7.7446,1,216.9516,,,,55873,,,,,,,,,
,2644,25.2457,1,283.0192,,,,55824,,,,,,,,,
,1845,17.7294,1,222.0047,,,,55812,,,,,,,,,
,2184,21.3833,1,260.1227,,,,55751,,,,,,,,,
,3116,30.2165,2,965.5158,,,,55677,,,,,,,,,
,1922,18.5362,3,1939.7772,,,,55603,,,,,,,,,
,1247,13.1828,1,740.1871,,,,55594,,,,,,,,,
,3151,30.5472,1,222.0047,,,,55557,,,,,,,,,
,103,2.4539,1,444.1111,,,,55519,,,,,,,,,
,3174,30.8488,1,222.0046,,,,55513,,,,,,,,,
,2492,24.0299,1,235.9308,,,,55506,,,,,,,,,
,3013,29.0436,1,222.0047,,,,55441,,,,,,,,,
,2842,27.0260,1,235.9307,,,,55426,,,,,,,,,
,610,7.3830,1,256.9594,,,,55379,,,,,,,,,
,2050,20.0981,1,220.1456,,,,55377,,,,,,,,,
,29,1.6839,1,220.1458,,,,55356,,,,,,,,,
,197,3.2745,1,253.9020,,,,55351,,,,,,,,,
,2875,27.4028,1,299.1934,,,,55279,,,,,,,,,
,3225,31.2292,1,222.0046,,,,55272,,,,,,,,,
,3322,32.0260,1,265.9298,,,,55239,,,,,,,,,
,1469,14.1081,1,276.9182,,,,55200,,,,,,,,,
,690,8.1524,1,276.9181,,,,55198,,,,,,,,,
,616,7.4328,1,866.4205,,,,55117,,,,,,,,,
,1156,11.9278,2,1441.6273,,,,54921,,,,,,,,,
,1974,19.2530,1,228.1356,,,,54838,,,,,,,,,
,641,7.7511,1,216.0988,,,,54815,,,,,,,,,
,194,3.2553,1,372.0894,,,,54811,,,,,,,,,
,1921,18.5153,1,276.9182,,,,54805,,,,,,,,,
,1980,19.3215,1,276.9183,,,,54804,,,,,,,,,
,2212,21.6356,1,256.9595,,,,54717,,,,,,,,,
,2387,23.2894,1,283.0193,,,,54717,,,,,,,,,
,2347,23.0037,1,256.9597,,,,54701,,,,,,,,,
,1869,17.9859,1,276.1715,,,,54649,,,,,,,,,
,565,6.9760,1,444.1114,,,,54638,,,,,,,,,
,2368,23.1451,1,256.9596,,,,54637,,,,,,,,,
,2726,25.8825,1,299.1936,,,,54612,,,,,,,,,
,2301,22.5382,3,2037.9049,,,,54444,,,,,,,,,
,1444,13.9039,1,740.1860,,,,54423,,,,,,,,,
,700,8.2531,1,276.9179,,,,54381,,,,,,,,,
,491,6.1473,1,222.0997,,,,54311,,,,,,,,,
,1821,17.5387,1,740.1871,,,,54269,,,,,,,,,
,223,3.2534,1,216.0995,,,,54248,,,,,,,,,
,1630,15.4764,1,276.1717,,,,54216,,,,,,,,,
,2926,28.0601,1,235.9307,,,,54213,,,,,,,,,
,1507,14.3560,1,740.1869,,,,54193,,,,,,,,,
,1732,16.6750,1,216.0995,,,,54137,,,,,,,,,
,763,8.7653,1,740.1861,,,,54086,,,,,,,,,
,3010,28.9418,1,235.9308,,,,54069,,,,,,,,,
,2894,27.8160,1,299.1936,,,,54067,,,,,,,,,
,2444,23.6966,1,256.9596,,,,53997,,,,,,,,,
,97,2.3577,1,213.0815,,,,53960,,,,,,,,,
,2770,28.3896,1,220.1457,,,,53866,,,,,,,,,
,2080,20.3443,1,220.1458,,,,53788,,,,,,,,,
,2041,20.1598,1,276.9180,,,,53764,,,,,,,,,
,895,9.8408,2,1363.5608,,,,53748,,,,,,,,,
,2014,19.6662,1,222.0048,,,,53743,,,,,,,,,
,2584,24.7621,1,283.0194,,,,53733,,,,,,,,,
,2539,24.3891,1,283.0193,,,,53718,,,,,,,,,
,1623,15.4673,1,216.0997,,,,53714,,,,,,,,,
,1670,15.8517,1,222.0045,,,,53676,,,,,,,,,
,2440,23.8399,1,216.0997,,,,53676,,,,,,,,,
,40,1.6759,1,283.1979,,,,53662,,,,,,,,,
,1871,18.1895,1,276.9183,,,,53650,,,,,,,,,
,599,7.3001,1,216.0997,,,,53644,,,,,,,,,
,2667,25.3612,1,392.2013,,,,53577,,,,,,,,,
,2705,25.7138,1,256.9596,,,,53540,,,,,,,,,
,2973,29.3063,1,216.0994,,,,53524,,,,,,,,,
,1930,18.6645,1,276.1716,,,,53507,,,,,,,,,
,294,4.1911,1,372.0899,,,,53499,,,,,,,,,
,111,2.4693,1,213.0815,,,,53463,,,,,,,,,
,687,8.2191,1,216.9517,,,,53425,,,,,,,,,
,568,6.9884,1,216.0995,,,,53407,,,,,,,,,
,166,2.8639,1,284.2704,,,,53402,,,,,,,,,
,1816,17.4692,1,220.1456,,,,53286,,,,,,,,,
,3185,30.8681,1,549.3347,,,,53275,,,,,,,,,
,2154,21.0018,1,222.0045,,,,53235,,,,,,,,,
,2957,28.4530,1,216.0997,,,,53189,,,,,,,,,
,1389,13.5307,1,354.0614,,,,53152,,,,,,,,,
,2255,22.0629,1,299.1935,,,,53149,,,,,,,,,
,3203,31.0321,1,222.0047,,,,53073,,,,,,,,,
,1445,13.9185,2,1576.6686,,,,53009,,,,,,,,,
,2111,20.8403,1,740.1854,,,,52951,,,,,,,,,
,2627,25.0932,1,260.1229,,,,52789,,,,,,,,,
,2361,23.2154,1,299.1937,,,,52752,,,,,,,,,
,648,7.7272,1,444.1116,,,,52740,,,,,,,,,
,163,2.8534,1,398.3384,,,,52641,,,,,,,,,
,2797,26.5599,1,256.9595,,,,52638,,,,,,,,,
,832,9.4158,1,444.1113,,,,52631,,,,,,,,,
,358,5.0197,1,280.9075,,,,52627,,,,,,,,,
,890,9.8172,2,1038.5052,,,,52592,,,,,,,,,
,1463,14.0971,2;3,1898.7507,,,,52573,,,,,,,,,
,466,5.9039,1,216.0996,,,,52540,,,,,,,,,
,1965,19.1269,1,276.1716,,,,52538,,,,,,,,,
,3273,31.8343,1,228.1355,,,,52459,,,,,,,,,
,1040,11.0328,1,740.1850,,,,52369,,,,,,,,,
,1227,12.3998,1,740.1858,,,,52369,,,,,,,,,
,2473,24.6170,1,220.1458,,,,52341,,,,,,,,,
,1893,18.1556,1,276.1716,,,,52321,,,,,,,,,
,2259,22.1257,1,216.0996,,,,52318,,,,,,,,,
,385,4.9021,1,216.0995,,,,52296,,,,,,,,,
,879,9.7342,1,740.1858,,,,52270,,,,,,,,,
,2510,24.2161,1,256.9596,,,,52245,,,,,,,,,
,1305,12.9456,3,2006.9199,,,,52159,,,,,,,,,
,1657,15.8036,1,740.1858,,,,52145,,,,,,,,,
,2421,23.5324,1,256.9598,,,,52108,,,,,,,,,
,2668,25.3587,1,256.9595,,,,52082,,,,,,,,,
,3115,30.2928,1,222.0047,,,,52080,,,,,,,,,
,1832,17.6207,1,276.1719,,,,52022,,,,,,,,,
,1767,17.0464,1,276.1717,,,,52001,,,,,,,,,
,455,5.6628,1,235.9306,,,,51996,,,,,,,,,
,2460,23.8380,1,299.1934,,,,51971,,,,,,,,,
,2580,24.7670,1,740.1868,,,,51965,,,,,,,,,
,1855,17.8328,1,276.1717,,,,51921,,,,,,,,,
,3283,31.7904,1,216.0996,,,,51871,,,,,,,,,
,2524,24.2826,1,235.9306,,,,51857,,,,,,,,,
,3166,30.8945,1,216.0995,,,,51838,,,,,,,,,
,2339,23.3511,1,220.1458,,,,51664,,,,,,,,,
,741,8.6477,1,253.9022,,,,51634,,,,,,,,,
,2003,19.6626,1,220.1458,,,,51566,,,,,,,,,
,1752,16.8177,1,222.0046,,,,51565,,,,,,,,,
,1879,18.2067,1,216.0990,,,,51556,,,,,,,,,
,342,4.5019,1,372.0886,,,,51553,,,,,,,,,
,1385,13.4874,1,222.0046,,,,51503,,,,,,,,,
,2309,22.7426,1,740.1858,,,,51496,,,,,,,,,
,2596,24.7690,1,276.1718,,,,51484,,,,,,,,,
,2263,22.1543,3,2565.0935,,,,51425,,,,,,,,,
,1696,16.2663,1,276.9180,,,,51387,,,,,,,,,
,2736,25.9496,1,235.9307,,,,51309,,,,,,,,,
,689,8.2285,1,253.9019,,,,51282,,,,,,,,,
,1699,16.3821,1,740.1855,,,,51218,,,,,,,,,
,1812,17.4411,1,276.1717,,,,51142,,,,,,,,,
,230,3.4059,1,222.0558,,,,51117,,,,,,,,,
,1824,17.6206,1,216.0998,,,,51113,,,,,,,,,
,2445,23.6959,1,283.0193,,,,51105,,,,,,,,,
,2119,20.8138,1,276.9181,,,,51086,,,,,,,,,
,2993,29.0847,1,299.1936,,,,51041,,,,,,,,,
,2837,26.9314,1,256.9595,,,,50971,,,,,,,,,
,614,7.4387,1,444.1113,,,,50936,,,,,,,,,
,1139,11.7192,2,1152.5481,,,,50848,,,,,,,,,
,1780,17.2828,1,740.1845,,,,50778,,,,,,,,,
,3204,31.2349,1,299.1937,,,,50776,,,,,,,,,
,2715,25.7571,1,235.9304,,,,50769,,,,,,,,,
,22,1.6800,1,248.9619,,,,50760,,,,,,,,,
,1785,17.1437,1,216.0989,,,,50638,,,,,,,,,
,3029,29.1743,1,217.9763,,,,50625,,,,,,,,,
,2499,24.0981,1,216.0997,,,,50574,,,,,,,,,
,428,5.3464,1,372.0893,,,,50509,,,,,,,,,
,688,8.1659,1,444.1115,,,,50502,,,,,,,,,
,1692,16.2704,2;3,2022.8744,,,,50476,,,,,,,,,
,2410,23.4266,1,276.1717,,,,50371,,,,,,,,,
,448,6.0220,1,372.0891,,,,50328,,,,,,,,,
,1248,12.5694,4,935.7749,,,,50173,,,,,,,,,
,1857,17.8265,1,222.0047,,,,50150,,,,,,,,,
,1267,12.7334,1,222.0046,,,,49929,,,,,,,,,
,293,4.1351,1,280.9077,,,,49920,,,,,,,,,
,2617,25.1157,1,299.1936,,,,49880,,,,,,,,,
,2329,22.8368,1,216.0997,,,,49878,,,,,,,,,
,2396,23.4218,1,740.1860,,,,49861,,,,,,,,,
,3095,29.9334,1,235.9305,,,,49754,,,,,,,,,
,775,8.8277,1,212.9148,,,,49752,,,,,,,,,
,1417,13.7202,1,260.1226,,,,49723,,,,,,,,,
,2415,23.4601,1,283.0192,,,,49694,,,,,,,,,
,1750,16.9230,1,740.1862,,,,49678,,,,,,,,,
,2169,21.4143,1,740.1866,,,,49670,,,,,,,,,
,2971,28.5448,1,431.2719,,,,49643,,,,,,,,,
,2653,25.2588,1,235.9307,,,,49601,,,,,,,,,
,2131,21.0411,1,216.0998,,,,49569,,,,,,,,,
,2464,23.8310,1,276.1716,,,,49430,,,,,,,,,
,2657,25.2733,1,256.9596,,,,49424,,,,,,,,,
,2195,21.4260,1,276.1717,,,,49413,,,,,,,,,
,3049,29.6135,1,299.1933,,,,49381,,,,,,,,,
,1053,10.9658,1,206.9773,,,,49344,,,,,,,,,
,2660,25.3759,1,299.1936,,,,49338,,,,,,,,,
,2273,22.2616,1,220.1457,,,,49301,,,,,,,,,
,2960,28.4384,1,299.1936,,,,49301,,,,,,,,,
,1940,18.7291,1,276.9184,,,,49284,,,,,,,,,
,1924,18.5322,1,276.1715,,,,49267,,,,,,,,,
,2517,24.2790,1,299.1936,,,,49244,,,,,,,,,
,3053,29.4761,1,235.9307,,,,49212,,,,,,,,,
,1929,18.6108,1,276.9180,,,,49180,,,,,,,,,
,2632,25.1062,1,276.1718,,,,49166,,,,,,,,,
,2509,24.2564,1,216.0997,,,,49145,,,,,,,,,
,1726,16.6822,1,740.1866,,,,48987,,,,,,,,,
,3301,31.9063,1,222.0046,,,,48982,,,,,,,,,
,2264,22.1769,1,740.1868,,,,48981,,,,,,,,,
,979,10.5338,2,1224.5693,,,,48980,,,,,,,,,
,2285,22.3697,1,220.1457,,,,48938,,,,,,,,,
,2755,27.1898,1,740.1866,,,,48872,,,,,,,,,
,2055,20.0417,1,276.1718,,,,48833,,,,,,,,,
,1439,13.8957,2,1704.7313,,,,48820,,,,,,,,,
,3241,31.4869,1,260.1228,,,,48796,,,,,,,,,
,3268,31.6986,1,299.1935,,,,48754,,,,,,,,,
,3250,31.4004,1,222.0047,,,,48747,,,,,,,,,
,2262,22.1182,1,299.1938,,,,48746,,,,,,,,,
,2974,28.6219,1,260.1228,,,,48743,,,,,,,,,
,3256,31.4801,1,222.0047,,,,48732,,,,,,,,,
,2493,24.0503,1,276.1717,,,,48671,,,,,,,,,
,391,4.9870,1,216.0994,,,,48654,,,,,,,,,
,1464,14.0613,1,276.1717,,,,48599,,,,,,,,,
,3110,30.1783,1,216.0996,,,,48587,,,,,,,,,
,2336,22.8645,1,260.1227,,,,48538,,,,,,,,,
,2666,25.7076,1,740.1866,,,,48534,,,,,,,,,
,2818,27.0104,1,299.1936,,,,48529,,,,,,,,,
,3150,30.4860,1,235.9306,,,,48448,,,,,,,,,
,3223,31.1945,1,228.1354,,,,48440,,,,,,,,,
,1148,11.8560,4,935.7748,,,,48421,,,,,,,,,
,507,6.2939,1,280.9073,,,,48367,,,,,,,,,
,2352,22.9704,2,1682.6748,,,,48324,,,,,,,,,
,3239,31.4441,1,228.1356,,,,48301,,,,,,,,,
,2411,23.5532,1,299.1935,,,,48273,,,,,,,,,
,2598,24.9248,1,256.9596,,,,48269,,,,,,,,,
,2190,21.6560,1,216.0997,,,,48253,,,,,,,,,
,2979,28.6383,1,276.1720,,,,48240,,,,,,,,,
,2881,27.4919,1,299.1937,,,,48199,,,,,,,,,
,2540,24.4479,1,299.1936,,,,48188,,,,,,,,,
,2543,24.3868,1,260.1228,,,,48186,,,,,,,,,
,3048,29.4102,1,235.9307,,,,48110,,,,,,,,,
,2136,20.8574,1,276.1717,,,,48088,,,,,,,,,
,2437,23.7176,1,226.0713,,,,48070,,,,,,,,,
,268,3.8229,1,372.0720,,,,48010,,,,,,,,,
,2267,22.2092,1,299.1934,,,,48000,,,,,,,,,
,2406,23.4539,3;4,3691.5713,,,,47993,,,,,,,,,
,2748,26.1534,1,299.1937,,,,47934,,,,,,,,,
,379,4.9390,1,372.0898,,,,47893,,,,,,,,,
,2291,22.4708,1,740.1857,,,,47885,,,,,,,,,
,3218,31.1399,1,260.1227,,,,47863,,,,,,,,,
,650,7.7528,1,276.9180,,,,47862,,,,,,,,,
,2482,24.0562,1,299.1937,,,,47830,,,,,,,,,
,2615,24.9962,1,283.0194,,,,47807,,,,,,,,,
,1755,16.8482,1,216.0996,,,,47806,,,,,,,,,
,1753,16.8263,1,276.1717,,,,47804,,,,,,,,,
,2158,21.0429,1,740.1849,,,,47761,,,,,,,,,
,344,4.4563,1,235.9307,,,,47742,,,,,,,,,
,2478,23.9228,1,260.1229,,,,47727,,,,,,,,,
,1851,17.7927,2;3,2139.8999,,,,47688,,,,,,,,,
,2404,23.5160,1,216.0996,,,,47652,,,,,,,,,
,1126,11.6055,4,935.7742,,,,47625,,,,,,,,,
,1791,17.2533,1,216.0989,,,,47600,,,,,,,,,
,3297,31.8955,1,299.1934,,,,47558,,,,,,,,,
,904,9.9060,2,981.4474,,,,47502,,,,,,,,,
,2757,26.1894,1,256.9597,,,,47492,,,,,,,,,
,766,8.7595,1,212.9148,,,,47489,,,,,,,,,
,706,8.2307,1,444.1113,,,,47479,,,,,,,,,
,116,2.5068,1,201.9101,,,,47401,,,,,,,,,
,770,8.9193,6,1277.4885,,,,47401,,,,,,,,,
,2382,23.2457,1,216.0996,,,,47345,,,,,,,,,
,2052,20.1749,1,740.1874,,,,47327,,,,,,,,,
,188,2.9674,1,260.1228,,,,47291,,,,,,,,,
,2072,20.3009,1,216.0986,,,,47231,,,,,,,,,
,500,6.1800,1,216.0996,,,,47208,,,,,,,,,
,405,5.0869,1,372.0896,,,,47199,,,,,,,,,
,2374,23.2069,1,256.9596,,,,47182,,,,,,,,,
,1586,15.1269,1,276.9184,,,,47148,,,,,,,,,
,1799,17.3217,1,276.1717,,,,47143,,,,,,,,,
,2605,24.8712,1,276.1718,,,,47129,,,,,,,,,
,2724,25.8701,1,256.9596,,,,47111,,,,,,,,,
,2308,22.5520,1,299.1935,,,,47099,,,,,,,,,
,3127,31.1592,1,740.1864,,,,47038,,,,,,,,,
,2490,24.2210,1,740.1868,,,,47004,,,,,,,,,
,1343,13.3110,1,222.0047,,,,46982,,,,,,,,,
,2015,19.7545,1,276.9182,,,,46976,,,,,,,,,
,2576,24.6419,1,276.1718,,,,46970,,,,,,,,,
,2222,21.7683,1,276.1719,,,,46908,,,,,,,,,
,2138,20.8586,2,619.3312,,,,46905,,,,,,,,,
,2335,22.8403,1,276.1716,,,,46899,,,,,,,,,
,942,10.2649,1,740.1851,,,,46870,,,,,,,,,
,761,8.8368,1,444.1113,,,,46766,,,,,,,,,
,489,6.1192,1,398.3381,,,,46757,,,,,,,,,
,2381,23.2176,1,276.1717,,,,46745,,,,,,,,,
,638,7.6434,1,444.1116,,,,46738,,,,,,,,,
,98,2.3694,1,222.0555,,,,46704,,,,,,,,,
,585,7.4675,1,372.0898,,,,46635,,,,,,,,,
,2226,21.9006,1,740.1866,,,,46634,,,,,,,,,
,3201,31.0104,1,228.1356,,,,46621,,,,,,,,,
,1426,13.7648,1,222.0045,,,,46605,,,,,,,,,
,2322,22.7276,1,299.1936,,,,46538,,,,,,,,,
,559,6.9252,1,216.0995,,,,46500,,,,,,,,,
,2029,19.8320,1,740.1871,,,,46377,,,,,,,,,
,1658,15.7771,2,1898.7539,,,,46376,,,,,,,,,
,2516,24.2585,1,283.0193,,,,46371,,,,,,,,,
,3181,30.8297,1,235.9306,,,,46191,,,,,,,,,
,2684,25.5939,1,283.0194,,,,46167,,,,,,,,,
,2625,25.0359,1,276.1717,,,,46138,,,,,,,,,
,2457,23.7908,1,256.9594,,,,46137,,,,,,,,,
,1874,17.9913,3,2755.1064,,,,46126,,,,,,,,,
,2614,25.0617,1,740.1865,,,,46074,,,,,,,,,
,1429,13.8622,1,216.0988,,,,46030,,,,,,,,,
,1328,13.1017,1,276.1717,,,,45970,,,,,,,,,
,2804,26.6194,1,260.1229,,,,45954,,,,,,,,,
,2185,21.3115,1,276.1718,,,,45919,,,,,,,,,
,2276,22.2466,1,276.1719,,,,45898,,,,,,,,,
,3112,30.1445,1,235.9307,,,,45864,,,,,,,,,
,2324,22.7558,1,283.0193,,,,45834,,,,,,,,,
,1697,16.2977,1,216.0988,,,,45827,,,,,,,,,
,2843,27.0026,1,276.1719,,,,45827,,,,,,,,,
,2219,21.7778,1,260.1228,,,,45800,,,,,,,,,
,150,2.7702,1,213.0817,,,,45791,,,,,,,,,
,2693,25.5837,1,256.9596,,,,45723,,,,,,,,,
,2345,23.0444,1,216.0997,,,,45672,,,,,,,,,
,1397,13.6232,1,222.0046,,,,45657,,,,,,,,,
,3215,31.1252,1,239.1414,,,,45657,,,,,,,,,
,2631,25.1140,1,283.0193,,,,45548,,,,,,,,,
,807,9.1582,1,212.9147,,,,45518,,,,,,,,,
,2611,24.9263,1,310.1618,,,,45505,,,,,,,,,
,28,1.6751,1,204.9224,,,,45415,,,,,,,,,
,796,9.0969,1,444.1118,,,,45389,,,,,,,,,
,219,3.2388,1,284.2705,,,,45360,,,,,,,,,
,2150,21.0940,1,276.9184,,,,45354,,,,,,,,,
,2183,21.7380,1,276.9180,,,,45338,,,,,,,,,
,415,5.1925,1,372.0888,,,,45289,,,,,,,,,
,1798,17.3298,1,260.1227,,,,45286,,,,,,,,,
,514,6.3212,1,208.0841,,,,45280,,,,,,,,,
,1428,13.7931,2,1872.8032,,,,45217,,,,,,,,,
,2669,25.4443,1,220.1457,,,,45217,,,,,,,,,
,1163,11.9474,1,310.1619,,,,45142,,,,,,,,,
,1159,11.8884,1,310.1620,,,,45141,,,,,,,,,
,2300,22.5148,1,276.1717,,,,45115,,,,,,,,,
,1745,16.8873,1,326.1929,,,,45107,,,,,,,,,
,1470,14.1151,1,740.1862,,,,45074,,,,,,,,,
,2511,24.2714,1,276.1716,,,,45008,,,,,,,,,
,2907,27.9336,1,260.1228,,,,44992,,,,,,,,,
,2795,26.6138,1,299.1935,,,,44962,,,,,,,,,
,907,9.9226,2,1154.5267,,,,44866,,,,,,,,,
,2425,23.6773,1,740.1858,,,,44860,,,,,,,,,
,2710,25.7004,1,387.2457,,,,44854,,,,,,,,,
,376,4.8337,1,222.0556,,,,44848,,,,,,,,,
,1366,13.3774,1,260.1227,,,,44832,,,,,,,,,
,3120,30.2227,1,228.1355,,,,44830,,,,,,,,,
,296,4.0360,1,222.0557,,,,44815,,,,,,,,,
,2967,28.5506,1,299.1934,,,,44810,,,,,,,,,
,1551,14.7210,1,216.0990,,,,44767,,,,,,,,,
,110,2.5644,1,372.0894,,,,44749,,,,,,,,,
,2358,23.0612,1,276.1716,,,,44749,,,,,,,,,
,2565,24.5464,1,256.9596,,,,44739,,,,,,,,,
,2839,26.9838,1,260.1229,,,,44730,,,,,,,,,
,2112,20.7030,1,216.0999,,,,44714,,,,,,,,,
,2297,22.4718,1,216.0996,,,,44712,,,,,,,,,
,1790,17.2114,1,260.1230,,,,44679,,,,,,,,,
,2484,24.0348,1,256.9595,,,,44679,,,,,,,,,
,2316,22.6750,1,260.1227,,,,44655,,,,,,,,,
,2945,28.9074,1,740.1864,,,,44637,,,,,,,,,
,3061,29.5816,1,260.1228,,,,44628,,,,,,,,,
,2367,23.2115,1,740.1864,,,,44612,,,,,,,,,
,2688,25.9092,1,220.1457,,,,44608,,,,,,,,,
,177,2.9981,1,213.0817,,,,44593,,,,,,,,,
,779,8.8738,1,216.0996,,,,44564,,,,,,,,,
,2741,26.0192,1,256.9596,,,,44508,,,,,,,,,
,1461,14.0840,4;3,2321.0766,,,,44503,,,,,,,,,
,2397,23.3669,1,216.0996,,,,44487,,,,,,,,,
,3035,29.2950,1,260.1229,,,,44468,,,,,,,,,
,1746,16.7378,1,222.0046,,,,44418,,,,,,,,,
,147,2.7505,1,222.0556,,,,44395,,,,,,,,,
,902,9.9044,1,444.1113,,,,44392,,,,,,,,,
,3058,29.5104,1,276.1718,,,,44375,,,,,,,,,
,2767,26.3710,1,299.1935,,,,44364,,,,,,,,,
,330,4.3951,1,226.2290,,,,44337,,,,,,,,,
,553,6.9495,1,372.0896,,,,44327,,,,,,,,,
,2385,23.2417,1,260.1227,,,,44270,,,,,,,,,
,2393,23.3157,1,256.9595,,,,44211,,,,,,,,,
,598,7.2861,1,277.1055,,,,44168,,,,,,,,,
,2568,24.5700,1,740.1859,,,,44063,,,,,,,,,
,1653,15.7878,1,216.0988,,,,44044,,,,,,,,,
,356,4.6815,1,372.0894,,,,44023,,,,,,,,,
,552,6.9110,1,280.9069,,,,44014,,,,,,,,,
,2213,21.6366,1,260.1228,,,,43994,,,,,,,,,
,2583,24.6907,1,256.9595,,,,43976,,,,,,,,,
,2018,19.6807,1,276.1718,,,,43949,,,,,,,,,
,1510,14.3500,1,216.0996,,,,43932,,,,,,,,,
,1392,13.5752,1,260.1228,,,,43902,,,,,,,,,
,1194,12.1581,2,1978.6857,,,,43825,,,,,,,,,
,1478,14.1384,1,222.0045,,,,43791,,,,,,,,,
,2856,27.1638,1,256.9596,,,,43779,,,,,,,,,
,2659,25.3479,1,276.1718,,,,43757,,,,,,,,,
,2448,23.6895,1,260.1227,,,,43697,,,,,,,,,
,3074,29.7222,1,260.1229,,,,43682,,,,,,,,,
,2246,22.0243,1,216.0996,,,,43669,,,,,,,,,
,2123,20.7594,1,276.1717,,,,43654,,,,,,,,,
,1915,18.4365,1,276.1719,,,,43553,,,,,,,,,
,2549,24.4942,1,276.1717,,,,43552,,,,,,,,,
,3278,31.7199,1,559.3189,,,,43550,,,,,,,,,
,2813,26.7522,1,260.1229,,,,43478,,,,,,,,,
,202,3.0954,1,284.2704,,,,43474,,,,,,,,,
,1916,18.4461,1,216.0998,,,,43451,,,,,,,,,
,334,4.4644,1,280.9074,,,,43423,,,,,,,,,
,105,2.4004,3,845.7464,,,,43402,,,,,,,,,
,2442,23.6895,1,276.1716,,,,43371,,,,,,,,,
,1800,17.3090,1,370.0929,,,,43312,,,,,,,,,
,2310,22.5899,1,276.1717,,,,43272,,,,,,,,,
