Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2676,8.3846,2;3,1907.8093,1907.8104,-0.5768,gm-AEJGG=gm-AEJA|2,530282,,,,gm-AEJR=gm-AEJA|2,113180.0000,0.0098,8.6600,1949.8686,-1.0000
,2713,8.4480,2,978.4382,978.4394,-1.2205,gm-AEJK (Anh)|1,521558,gm-AEJK (Anh)|1,521558.0000,,gm-AEJF=gm-AEJA (Anh)|2,105317.0000,0.0092,16.5600,1920.8097,-2.8000
,6884,23.1058,3;4,1947.8804,1947.8781,1.2013,gm-AEJKP=gm-AEJ|2,516138,gm-AEJKP=gm-AEJ|2,516138.0000,,gm-AEJF=gm-AEJ (Anh)|2,105233.0000,0.0092,16.2600,1849.7726,-2.1000
,2221,7.3276,2;3;1,973.3781,973.3798,-1.6979,gm-AEJC|1,512082,gm-AEJC|1,512082.0000,,"gm-AEJN=gm-AEJ|2,   gm-AEJGG=gm-AEJ|2",97267.0000,0.0085,8.0200,1836.7733,-0.9000
,3201,10.0035,3;2,2703.1495,2703.1488,0.2686,gm-AEJQ=gm-AEJ=gm-AEJ|3,506913,"gm-AEJQ=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJ|3",506913.0000,,gm-AEJAI=gm-AEJA|2,96478.0000,0.0084,14.1500,1977.8887,-1.1000
,3201,10.0035,3;2,2703.1495,2703.1488,0.2686,gm-AEJG=gm-AEJ=gm-AEJA|3,506913,,,,"gm-AEJEG=gm-AEJ|2,   gm-AEJD=gm-AEJA|2,   gm-AEJAD=gm-AEJ|2",94519.0000,0.0082,8.8300,1908.7944,-2.9000
,3201,10.0035,3;2,2703.1495,2703.1488,0.2686,gm-AEJAG=gm-AEJ=gm-AEJ|3,506913,,,,"gm-AEJEG=gm-AEJ (Anh)|2,   gm-AEJD=gm-AEJA (Anh)|2,   gm-AEJAD=gm-AEJ (Anh)|2",86624.0000,0.0075,7.8800,1888.7682,1.4000
,3324,10.2924,2;1,1001.4101,1001.4111,-1.0299,gm-AEJM|1,496133,gm-AEJM|1,496133.0000,,"gm-AEJNV=gm-AEJ (Anh)|2,   gm-AEJAA=gm-AEJA (Anh)|2",78227.0000,0.0068,12.1300,1915.8155,-0.1000
,2749,8.5872,3;2,1992.8970,1992.8996,-1.3235,gm-AEJAK=gm-AEJA|2,486660,gm-AEJAK=gm-AEJA|2,486660.0000,,gm-AEJH=gm-AEJ|2,77014.0000,0.0067,7.8800,1859.7893,-0.7000
,3927,12.0975,3;2,2626.1009,2626.1011,-0.0602,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,471136,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",471136.0000,,gm-AEJNV=gm-AE|2,75521.0000,0.0066,11.1900,1763.7571,-0.4000
,3927,12.0975,3;2,2626.1009,2626.1011,-0.0602,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,471136,,,,gm-AEJQW=gm-AEJA (Anh)|2,71932.0000,0.0063,11.4800,2087.8792,9.3000
,4861,14.2562,3;2,1869.7979,1869.7988,-0.4562,gm-AEJF=gm-AEJ|2,446237,gm-AEJF=gm-AEJ|2,446237.0000,,gm-AEJV=gm-AEJ|2,71143.0000,0.0062,11.5800,1821.7988,-1.3000
,3295,10.1894,2;1,1097.4968,1097.4976,-0.7293,gm-AEJQV|1,414875,"gm-AEJQV|1,   gm-AEJIN|1",414875.0000,,gm-AEJAQ=gm-AEJA|2,67761.0000,0.0059,9.8900,1992.8632,-1.0000
,3295,10.1894,2;1,1097.4968,1097.4976,-0.7293,gm-AEJIN|1,414875,,,,gm-AEJAH=gm-AEJA|2,63080.0000,0.0055,8.6500,2001.8635,-0.6000
,4730,13.9458,2;3,1869.7976,1869.7988,-0.6520,gm-AEJF=gm-AEJ|2,409175,gm-AEJF=gm-AEJ|2,409175.0000,,"gm-AEJNV=gm-AEJ=gm-AEJ|3,   gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",20383592.0000,1.7726,10.8200,2788.2015,-1.8000
,2275,7.3788,2;1,1012.4434,1012.4448,-1.3889,gm-AEJAA|1,402748,gm-AEJAA|1,402748.0000,,"gm-AEJNV=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",4656334.0000,0.4049,12.6700,2768.1753,-1.0000
,2610,8.2258,2;3,1930.8248,1930.8264,-0.8342,gm-AEJH=gm-AEJA|2,400932,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",400932.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",3728319.0000,0.3242,10.4900,2717.1644,-0.8000
,2610,8.2258,2;3,1930.8248,1930.8264,-0.8342,gm-AEJAH=gm-AEJ|2,400932,,,,gm-AEJKR=gm-AEJA=gm-AEJA|3,2776722.0000,0.2415,10.4600,3001.3605,-1.3000
,3078,9.6093,2;1,969.4364,969.4390,-2.6450,gm-AEJV|1,395571,gm-AEJV|1,395571.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAQ=gm-AEJ=gm-AEJ|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",2645092.0000,0.2300,10.2500,2774.1859,-0.7000
,5191,14.9053,3,1095.5231,1095.5183,4.3746,gm-AEJKP|1,354124,gm-AEJKP|1,354124.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",1516906.0000,0.1319,12.3700,2697.1382,-0.3000
,3853,11.7909,1;2,983.4539,983.4547,-0.8217,gm-AEJI|1,347090,gm-AEJI|1,347090.0000,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",852898.0000,0.0742,10.1700,2646.1273,0.2000
,1868,6.4448,3;2,992.4211,992.4186,2.4911,gm-AEJAA (Anh)|1,343187,gm-AEJAA (Anh)|1,343187.0000,,gm-AEJKR=gm-AEJA=gm-AEJA (Anh)|3,834463.0000,0.0726,12.2000,2981.3343,-0.5000
,3402,10.5122,3;2,1122.4566,1122.4564,0.2006,gm-AEJDH|1,340501,gm-AEJDH|1,340501.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAQ=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",679353.0000,0.0591,12.0900,2754.1597,0.0000
,3891,12.0341,3,2910.2944,2910.2972,-0.9750,gm-AEJKR=gm-AEJ=gm-AEJA (Anh)|3,339305,gm-AEJKR=gm-AEJ=gm-AEJA (Anh)|3,339305.0000,,gm-AEJKR=gm-AEJ=gm-AEJA|3,645387.0000,0.0561,10.2600,2930.3234,-0.5000
,4241,12.8348,2;1,983.4538,983.4547,-0.8838,gm-AEJI|1,331402,gm-AEJI|1,331402.0000,,"gm-AEJQ=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJ|3",506913.0000,0.0441,10.0000,2703.1488,0.3000
,4493,13.4016,2,1054.4909,1054.4918,-0.8153,gm-AEJAI|1,320898,gm-AEJAI|1,320898.0000,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",471136.0000,0.0410,12.1000,2626.1011,-0.1000
,3964,12.0613,2,1126.4770,1126.4877,-9.4771,gm-AEJQQ|1,299365,gm-AEJQQ|1,299365.0000,,gm-AEJKR=gm-AEJ=gm-AEJA (Anh)|3,339305.0000,0.0295,12.0300,2910.2972,-1.0000
,3551,10.8541,1,921.3800,921.3815,-1.6371,gm-AEJA (Anh)|1,299163,gm-AEJA (Anh)|1,299163.0000,,gm-AEJF=gm-AEJA=gm-AEJA|3,318240.0000,0.0277,14.7700,2864.2328,-0.3000
,3428,10.6136,3,3031.3223,3031.3023,6.6033,gm-AEJQW=gm-AEJA=gm-AEJA|3,289630,gm-AEJQW=gm-AEJA=gm-AEJA|3,289630.0000,,gm-AEJQW=gm-AEJA=gm-AEJA|3,289630.0000,0.0252,10.6100,3031.3023,6.6000
,2931,9.0963,3;2,2036.8873,2036.8894,-1.0217,gm-AEJDK=gm-AEJA|2,280712,gm-AEJDK=gm-AEJA|2,280712.0000,,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAQ=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",280113.0000,0.0244,10.4800,2845.2230,-0.9000
,2931,9.0963,3;2,2036.8873,2036.8683,9.3373,gm-AEJQW=gm-AEJ|2,280712,,,,"gm-AEJQ=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJG=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJ (Anh)|3",202807.0000,0.0176,11.8800,2683.1226,0.0000
,2931,9.0963,3;2,2036.8873,2036.8683,9.3373,gm-AEJGW=gm-AEJA|2,280712,,,,"gm-AEJQV=gm-AEJ=gm-AEJ|3,   gm-AEJIN=gm-AEJ=gm-AEJ|3,   gm-AEJGV=gm-AEJ=gm-AEJA|3",130840.0000,0.0114,11.1900,2802.2172,-1.3000
,3398,10.4804,3,2845.2205,2845.2230,-0.8752,gm-AEJQ=gm-AEJA=gm-AEJA|3,280113,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAQ=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",280113.0000,,gm-AEJQW=gm-AEJA=gm-AEJA (Anh)|3,123798.0000,0.0108,12.3500,3011.2761,6.9000
,3398,10.4804,3,2845.2205,2845.2230,-0.8752,gm-AEJAQ=gm-AEJ=gm-AEJA|3,280113,,,,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",119348.0000,0.0104,12.3300,2825.1968,-0.1000
,3398,10.4804,3,2845.2205,2845.2230,-0.8752,gm-AEJAG=gm-AEJA=gm-AEJA|3,280113,,,,gm-AEJKR=gm-AEJ=gm-AEJ|3,105866.0000,0.0092,10.0500,2859.2863,0.1000
,3825,11.8142,2;3,1924.8064,1924.8080,-0.8469,gm-AEJM=gm-AEJA|2,275685,gm-AEJM=gm-AEJA|2,275685.0000,,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",102098.0000,0.0089,9.7600,2845.2594,-0.7000
,1703,5.9594,2,985.3948,985.3975,-2.7300,gm-AEJD|1,263060,gm-AEJD|1,263060.0000,,"gm-AEJNV=gm-AEJ=gm-AEJA|3,   gm-AEJAA=gm-AEJA=gm-AEJA|3",82474.0000,0.0072,10.9800,2859.2386,-0.2000
,1700,5.9415,2,1876.7500,1876.7505,-0.2648,gm-AEJC=gm-AEJA (Anh)|2,254903,gm-AEJC=gm-AEJA (Anh)|2,254903.0000,,gm-AEJ=gm-AEJ=gm-AEJ (Anh)|3,70031.0000,0.0061,11.8400,2555.0640,0.0000
,5315,15.2080,2,1049.4798,1049.4765,3.1748,gm-AEJAK (Anh)|1,245888,gm-AEJAK (Anh)|1,245888.0000,,gm-AEJ=gm-AEJ=gm-AEJ|3,69794.0000,0.0061,9.8800,2575.0902,-0.0000
,1705,5.9546,1,478.1789,478.1799,-2.1315,gm (Anh)|0,245025,gm (Anh)|0,245025.0000,,gm-AEJAK=gm-AEJA=gm-AEJA|3,48596.0000,0.0042,10.0100,2916.2965,-0.0000
,5914,16.5741,1,997.4109,997.4128,-1.9296,gm-AEJF (Anh)|1,239271,gm-AEJF (Anh)|1,239271.0000,,,,,,,
,1946,6.6013,2,1113.4908,1113.4925,-1.5104,gm-AEJDK|1,234571,gm-AEJDK|1,234571.0000,,,,,,,
,4765,14.0452,2,1146.4803,1146.4816,-1.1164,gm-AEJEF|1,226037,gm-AEJEF|1,226037.0000,,,,,,,
,3767,11.5281,3;2,1901.7985,1901.7999,-0.7545,gm-AEJQ=gm-AEJA (Anh)|2,214010,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAQ=gm-AEJ (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",214010.0000,,,,,,,
,3767,11.5281,3;2,1901.7985,1901.7999,-0.7545,gm-AEJAQ=gm-AEJ (Anh)|2,214010,,,,,,,,,
,3767,11.5281,3;2,1901.7985,1901.7999,-0.7545,gm-AEJAG=gm-AEJA (Anh)|2,214010,,,,,,,,,
,3861,11.8781,3;2,2683.1227,2683.1226,0.0490,gm-AEJQ=gm-AEJ=gm-AEJ (Anh)|3,202807,"gm-AEJQ=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJG=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJ (Anh)|3",202807.0000,,,,,,,
,3861,11.8781,3;2,2683.1227,2683.1226,0.0490,gm-AEJG=gm-AEJ=gm-AEJA (Anh)|3,202807,,,,,,,,,
,3861,11.8781,3;2,2683.1227,2683.1226,0.0490,gm-AEJAG=gm-AEJ=gm-AEJ (Anh)|3,202807,,,,,,,,,
,2351,7.6100,2;1,973.3790,973.3798,-0.8201,gm-AEJC|1,197169,gm-AEJC|1,197169.0000,,,,,,,
,2880,8.9125,2;3,1992.8986,1992.8996,-0.4808,gm-AEJAK=gm-AEJA|2,192452,gm-AEJAK=gm-AEJA|2,192452.0000,,,,,,,
,3151,9.8525,2;3,2107.9258,2107.9054,9.6931,gm-AEJQW=gm-AEJA|2,191916,gm-AEJQW=gm-AEJA|2,191916.0000,,,,,,,
,1695,5.9483,2,1078.4638,1078.4666,-2.5586,gm-AEJAH|1,189623,gm-AEJAH|1,189623.0000,,,,,,,
,3238,10.0682,2;3,1896.7760,1896.7767,-0.3825,gm-AEJC=gm-AEJA|2,185842,gm-AEJC=gm-AEJA|2,185842.0000,,,,,,,
,2195,7.1757,1,478.1795,478.1799,-0.7913,gm (Anh)|0,181798,gm (Anh)|0,181798.0000,,,,,,,
,3971,12.1453,3;2,1956.8295,1956.8308,-0.6792,gm-AEJY=gm-AEJA|2,175993,gm-AEJY=gm-AEJA|2,175993.0000,,,,,,,
,2820,8.7485,2;3,1978.8464,1978.8475,-0.5513,gm-AEJQQ=gm-AEJ|2,175967,gm-AEJQQ=gm-AEJ|2,175967.0000,,,,,,,
,3530,10.8657,2,1910.7898,1910.8002,-5.4438,gm-AEJH=gm-AEJA (Anh)|2,173512,"gm-AEJH=gm-AEJA (Anh)|2,   gm-AEJAH=gm-AEJ (Anh)|2",173512.0000,,,,,,,
,3530,10.8657,2,1910.7898,1910.8002,-5.4438,gm-AEJAH=gm-AEJ (Anh)|2,173512,,,,,,,,,
,2487,7.8896,3;2,1850.8244,1850.8254,-0.5608,gm-AEJK=gm-AEJ|2,170474,gm-AEJK=gm-AEJ|2,170474.0000,,,,,,,
,5144,14.8564,2,1056.4481,1056.4499,-1.7099,gm-AEJW|1,169856,gm-AEJW|1,169856.0000,,,,,,,
,1860,6.3732,2;1,957.4003,957.4026,-2.3992,gm-AEJS|1,169166,gm-AEJS|1,169166.0000,,,,,,,
,5104,14.7686,3,2864.2320,2864.2328,-0.2847,gm-AEJF=gm-AEJA=gm-AEJA|3,159991,gm-AEJF=gm-AEJA=gm-AEJA|3,159991.0000,,,,,,,
,4978,14.4726,3,2864.2314,2864.2328,-0.4765,gm-AEJF=gm-AEJA=gm-AEJA|3,158249,gm-AEJF=gm-AEJA=gm-AEJA|3,158249.0000,,,,,,,
,2725,8.5138,2,1823.7749,1823.7781,-1.7679,gm-AEJT=gm-AEJ|2,156243,gm-AEJT=gm-AEJ|2,156243.0000,,,,,,,
,3900,11.8552,2;3,1892.8366,1892.8359,0.3927,gm-AEJV=gm-AEJA|2,149054,gm-AEJV=gm-AEJA|2,149054.0000,,,,,,,
,2306,7.4554,2,1069.4652,1069.4663,-1.0441,gm-AEJAQ|1,147686,gm-AEJAQ|1,147686.0000,,,,,,,
,4047,12.2926,2,1111.5122,1111.5132,-0.9172,gm-AEJIQ|1,146281,gm-AEJIQ|1,146281.0000,,,,,,,
,2472,7.8355,2,1083.4807,1083.4819,-1.1202,gm-AEJNV|1,145222,gm-AEJNV|1,145222.0000,,,,,,,
,4672,13.8145,3;2,1082.4556,1082.4503,4.8848,gm-AEJDP|1,140451,gm-AEJDP|1,140451.0000,,,,,,,
,1952,6.5544,2,1056.4330,1056.4346,-1.5554,gm-AEJEG|1,140192,"gm-AEJEG|1,   gm-AEJAD|1",140192.0000,,,,,,,
,1952,6.5544,2,1056.4330,1056.4346,-1.5554,gm-AEJAD|1,140192,,,,,,,,,
,3975,12.0789,3;2,2020.8935,2020.8945,-0.5177,gm-AEJQV=gm-AEJA|2,133505,"gm-AEJQV=gm-AEJA|2,   gm-AEJIN=gm-AEJA|2",133505.0000,,,,,,,
,3975,12.0789,3;2,2020.8935,2020.8945,-0.5177,gm-AEJIN=gm-AEJA|2,133505,,,,,,,,,
,4230,12.7656,2,1111.5119,1111.5132,-1.1369,gm-AEJIQ|1,133273,gm-AEJIQ|1,133273.0000,,,,,,,
,1973,6.6232,2;1,957.4016,957.4026,-1.0604,gm-AEJS|1,131713,gm-AEJS|1,131713.0000,,,,,,,
,1827,6.2095,1,569.2425,569.2432,-1.2659,gm-A|1,131299,gm-A|1,131299.0000,,,,,,,
,3659,11.1870,3,2802.2136,2802.2172,-1.2801,gm-AEJQV=gm-AEJ=gm-AEJ|3,130840,"gm-AEJQV=gm-AEJ=gm-AEJ|3,   gm-AEJIN=gm-AEJ=gm-AEJ|3,   gm-AEJGV=gm-AEJ=gm-AEJA|3",130840.0000,,,,,,,
,3659,11.1870,3,2802.2136,2802.2172,-1.2801,gm-AEJIN=gm-AEJ=gm-AEJ|3,130840,,,,,,,,,
,3659,11.1870,3,2802.2136,2802.2172,-1.2801,gm-AEJGV=gm-AEJ=gm-AEJA|3,130840,,,,,,,,,
,3659,11.1870,3,2802.2136,2802.2284,-5.2769,gm-AEJR=gm-AEJ=gm-AEJA|3,130840,,,,,,,,,
,1739,6.0672,3;2,1036.4104,1036.4084,1.9045,gm-AEJEG (Anh)|1,130278,"gm-AEJEG (Anh)|1,   gm-AEJAD (Anh)|1",130278.0000,,,,,,,
,1739,6.0672,3;2,1036.4104,1036.4084,1.9045,gm-AEJAD (Anh)|1,130278,,,,,,,,,
,4703,13.8637,2;3,1906.8503,1906.8516,-0.6738,gm-AEJI=gm-AEJA|2,129718,"gm-AEJI=gm-AEJA|2,   gm-AEJAI=gm-AEJ|2",129718.0000,,,,,,,
,4703,13.8637,2;3,1906.8503,1906.8516,-0.6738,gm-AEJAI=gm-AEJ|2,129718,,,,,,,,,
,3464,10.6565,3;2,1896.7738,1896.7767,-1.5410,gm-AEJC=gm-AEJA|2,125661,gm-AEJC=gm-AEJA|2,125661.0000,,,,,,,
,4072,12.3520,3,3011.2970,3011.2761,6.9362,gm-AEJQW=gm-AEJA=gm-AEJA (Anh)|3,123798,gm-AEJQW=gm-AEJA=gm-AEJA (Anh)|3,123798.0000,,,,,,,
,5631,15.8713,3,1184.5157,1184.5085,6.1103,gm-AEJQW|1,123621,gm-AEJQW|1,123621.0000,,,,,,,
,4384,13.1705,3,1096.4569,1096.4659,-8.1805,gm-AEJEP|1,122757,gm-AEJEP|1,122757.0000,,,,,,,
,2775,8.7621,2;3,1880.7957,1880.7995,-1.9939,gm-AEJS=gm-AEJA|2,121491,gm-AEJS=gm-AEJA|2,121491.0000,,,,,,,
,3257,10.0652,3,1123.5152,1123.5245,-8.3150,gm-AEJPR|1,121247,gm-AEJPR|1,121247.0000,,,,,,,
,4062,12.3295,3,2825.1965,2825.1968,-0.1196,gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,119348,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",119348.0000,,,,,,,
,4062,12.3295,3,2825.1965,2825.1968,-0.1196,gm-AEJAQ=gm-AEJ=gm-AEJA (Anh)|3,119348,,,,,,,,,
,4062,12.3295,3,2825.1965,2825.1968,-0.1196,gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3,119348,,,,,,,,,
,5705,16.0623,4;3,1885.8075,1885.7937,7.3423,gm-AEJY=gm-AEJ|2,118404,gm-AEJY=gm-AEJ|2,118404.0000,,,,,,,
,1750,6.1054,2,1126.5222,1126.5241,-1.6953,gm-AEJKQ|1,117123,gm-AEJKQ|1,117123.0000,,,,,,,
,3002,9.3597,2,1880.7967,1880.7995,-1.4747,gm-AEJS=gm-AEJA|2,114384,gm-AEJS=gm-AEJA|2,114384.0000,,,,,,,
,5507,15.6566,3,1070.4548,1070.4503,4.1699,gm-AEJAE|1,113191,gm-AEJAE|1,113191.0000,,,,,,,
,2779,8.6598,3;2,1949.8667,1949.8686,-0.9953,gm-AEJR=gm-AEJA|2,113180,gm-AEJR=gm-AEJA|2,113180.0000,,,,,,,
,2779,8.6598,3;2,1949.8667,1949.8574,4.7487,gm-AEJQV=gm-AEJ|2,113180,,,,,,,,,
,2779,8.6598,3;2,1949.8667,1949.8574,4.7487,gm-AEJIN=gm-AEJ|2,113180,,,,,,,,,
,2779,8.6598,3;2,1949.8667,1949.8574,4.7487,gm-AEJGV=gm-AEJA|2,113180,,,,,,,,,
,5345,15.1920,3;2,1087.4268,1087.4227,3.7791,gm-AEJCN|1,107256,gm-AEJCN|1,107256.0000,,,,,,,
,3247,10.0492,3,2859.2867,2859.2863,0.1301,gm-AEJKR=gm-AEJ=gm-AEJ|3,105866,gm-AEJKR=gm-AEJ=gm-AEJ|3,105866.0000,,,,,,,
,5930,16.5561,2,1920.8044,1920.8097,-2.7505,gm-AEJF=gm-AEJA (Anh)|2,105317,gm-AEJF=gm-AEJA (Anh)|2,105317.0000,,,,,,,
,5788,16.2646,2,1849.7687,1849.7726,-2.1353,gm-AEJF=gm-AEJ (Anh)|2,105233,gm-AEJF=gm-AEJ (Anh)|2,105233.0000,,,,,,,
,2565,7.9901,2,1026.4597,1026.4605,-0.7889,gm-AEJGV|1,103843,gm-AEJGV|1,103843.0000,,,,,,,
,3129,9.7619,3,2845.2573,2845.2594,-0.7331,gm-AEJK=gm-AEJA=gm-AEJA|3,102098,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",102098.0000,,,,,,,
,3129,9.7619,3,2845.2573,2845.2594,-0.7331,gm-AEJAK=gm-AEJ=gm-AEJA|3,102098,,,,,,,,,
,2829,8.7444,2;3,2036.8874,2036.8894,-1.0063,gm-AEJDK=gm-AEJA|2,100961,gm-AEJDK=gm-AEJA|2,100961.0000,,,,,,,
,2829,8.7444,2;3,2036.8874,2036.8683,9.3527,gm-AEJQW=gm-AEJ|2,100961,,,,,,,,,
,2829,8.7444,2;3,2036.8874,2036.8683,9.3527,gm-AEJGW=gm-AEJA|2,100961,,,,,,,,,
,1596,5.7197,2,957.4005,957.4026,-2.1442,gm-AEJS|1,99805,gm-AEJS|1,99805.0000,,,,,,,
,4500,13.4075,2;3,1906.8517,1906.8516,0.0304,gm-AEJI=gm-AEJA|2,97960,"gm-AEJI=gm-AEJA|2,   gm-AEJAI=gm-AEJ|2",97960.0000,,,,,,,
,4500,13.4075,2;3,1906.8517,1906.8516,0.0304,gm-AEJAI=gm-AEJ|2,97960,,,,,,,,,
,2573,8.0241,2;3,1836.7717,1836.7733,-0.8539,gm-AEJN=gm-AEJ|2,97267,"gm-AEJN=gm-AEJ|2,   gm-AEJGG=gm-AEJ|2",97267.0000,,,,,,,
,2573,8.0241,2;3,1836.7717,1836.7733,-0.8539,gm-AEJGG=gm-AEJ|2,97267,,,,,,,,,
,4831,14.1450,2;3,1977.8865,1977.8887,-1.1236,gm-AEJAI=gm-AEJA|2,96478,gm-AEJAI=gm-AEJA|2,96478.0000,,,,,,,
,5614,15.8282,3,1157.4861,1157.4976,-9.9571,gm-AEJTW|1,96222,gm-AEJTW|1,96222.0000,,,,,,,
,2146,7.0711,2,1070.4486,1070.4503,-1.6051,gm-AEJAE|1,95674,gm-AEJAE|1,95674.0000,,,,,,,
,2865,8.8257,2,1908.7889,1908.7944,-2.8586,gm-AEJEG=gm-AEJ|2,94519,"gm-AEJEG=gm-AEJ|2,   gm-AEJD=gm-AEJA|2,   gm-AEJAD=gm-AEJ|2",94519.0000,,,,,,,
,2865,8.8257,2,1908.7889,1908.7944,-2.8586,gm-AEJD=gm-AEJA|2,94519,,,,,,,,,
,2865,8.8257,2,1908.7889,1908.7944,-2.8586,gm-AEJAD=gm-AEJ|2,94519,,,,,,,,,
,3893,11.8482,2;3,1885.7929,1885.7937,-0.4019,gm-AEJY=gm-AEJ|2,92983,gm-AEJY=gm-AEJ|2,92983.0000,,,,,,,
,2410,7.6606,2,1012.4437,1012.4448,-1.0874,gm-AEJAA|1,90482,gm-AEJAA|1,90482.0000,,,,,,,
,1490,5.4424,2,1055.4843,1055.4870,-2.5122,gm-AEJGK|1,88329,gm-AEJGK|1,88329.0000,,,,,,,
,2498,7.8849,3,1888.7709,1888.7682,1.4427,gm-AEJEG=gm-AEJ (Anh)|2,86624,"gm-AEJEG=gm-AEJ (Anh)|2,   gm-AEJD=gm-AEJA (Anh)|2,   gm-AEJAD=gm-AEJ (Anh)|2",86624.0000,,,,,,,
,2498,7.8849,3,1888.7709,1888.7682,1.4427,gm-AEJD=gm-AEJA (Anh)|2,86624,,,,,,,,,
,2498,7.8849,3,1888.7709,1888.7682,1.4427,gm-AEJAD=gm-AEJ (Anh)|2,86624,,,,,,,,,
,3586,10.9848,3,2859.2379,2859.2386,-0.2327,gm-AEJNV=gm-AEJ=gm-AEJA|3,82474,"gm-AEJNV=gm-AEJ=gm-AEJA|3,   gm-AEJAA=gm-AEJA=gm-AEJA|3",82474.0000,,,,,,,
,3586,10.9848,3,2859.2379,2859.2386,-0.2327,gm-AEJAA=gm-AEJA=gm-AEJA|3,82474,,,,,,,,,
,3020,9.3678,2,1850.8294,1850.8254,2.1835,gm-AEJK=gm-AEJ|2,80677,gm-AEJK=gm-AEJ|2,80677.0000,,,,,,,
,4007,12.1267,2,1915.8154,1915.8155,-0.0506,gm-AEJNV=gm-AEJ (Anh)|2,78227,"gm-AEJNV=gm-AEJ (Anh)|2,   gm-AEJAA=gm-AEJA (Anh)|2",78227.0000,,,,,,,
,4007,12.1267,2,1915.8154,1915.8155,-0.0506,gm-AEJAA=gm-AEJA (Anh)|2,78227,,,,,,,,,
,2479,7.8849,2;3,1859.7879,1859.7893,-0.7327,gm-AEJH=gm-AEJ|2,77014,gm-AEJH=gm-AEJ|2,77014.0000,,,,,,,
,3667,11.1938,2,1763.7563,1763.7571,-0.4416,gm-AEJNV=gm-AE|2,75521,gm-AEJNV=gm-AE|2,75521.0000,,,,,,,
